Year,ProcessType,TechnologyBand,Production_Capacity_kt,Production_Share_Pct,Total_Process_Production_kt
2027,Utilities,Utilities_MT,2154.0086560317454,43.08017312063491,5000
2027,Utilities,Utilities_LT,23.9913439682545,0.47982687936509,5000
2028,NCC,NCC_HT,5633.309500000001,31.850000000000005,17687
2028,NCC,NCC_MT,12053.6905,68.15,17687
2028,BTX,BTX_HT,10486.0,50.0,20972
2028,BTX,BTX_MT,10486.0,50.0,20972
2028,PDH,PDH_HT,919.1877542857401,26.262507265306862,3500
2028,PDH,PDH_MT,2580.81224571426,73.73749273469315,3500
2028,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2028,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2028,Poly_PE,Poly_PE_RECYCLE_01,197.792,3.2,6181
2028,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2028,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2028,Utilities,Utilities_HT,2465.0,49.3,5000
2028,Utilities,Utilities_MT,2535.0,50.7,5000
2028,Utilities,Utilities_H2_02,240.0,4.8,5000
2028,Utilities,Utilities_CCUS_01,400.0,8.0,5000
2029,NCC,NCC_HT,4167.499375000001,23.562500000000007,17687
2029,NCC,NCC_MT,13519.500625,76.4375,17687
2029,BTX,BTX_HT,10486.0,50.0,20972
2029,BTX,BTX_MT,10486.0,50.0,20972
2029,PDH,PDH_HT,2450.0,70.0,3500
2029,PDH,PDH_MT,1050.0,30.0,3500
2029,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2029,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2029,Poly_PE,Poly_PE_RECYCLE_01,247.24,4.0,6181
2029,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2029,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2029,Utilities,Utilities_HT,2108.0,42.16,5000
2029,Utilities,Utilities_MT,2892.0,57.84,5000
2029,Utilities,Utilities_H2_02,251.325473684221,5.02650947368442,5000
2029,Utilities,Utilities_CCUS_01,568.197045798305,11.3639409159661,5000
2030,NCC,NCC_HT,3440.5307901554415,19.45231407336146,17687
2030,NCC,NCC_MT,14246.46920984456,80.54768592663855,17687
2030,BTX,BTX_HT,10486.0,50.0,20972
2030,BTX,BTX_MT,10486.0,50.0,20972
2030,PDH,PDH_HT,2450.0,70.0,3500
2030,PDH,PDH_MT,1050.0,30.0,3500
2030,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2030,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2030,Poly_PE,Poly_PE_RECYCLE_01,346.136,5.6000000000000005,6181
2030,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2030,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2030,Utilities,Utilities_HT,1751.0,35.02,5000
2030,Utilities,Utilities_MT,3249.0,64.98,5000
2030,Utilities,Utilities_H2_02,491.325473684221,9.82650947368442,5000
2030,Utilities,Utilities_CCUS_01,828.195117647049,16.56390235294098,5000
2031,NCC,NCC_HT,2775.185349740941,15.690537398885853,17687
2031,NCC,NCC_MT,14911.81465025906,84.30946260111416,17687
2031,BTX,BTX_HT,10486.0,50.0,20972
2031,BTX,BTX_MT,10486.0,50.0,20972
2031,PDH,PDH_HT,2450.0,70.0,3500
2031,PDH,PDH_MT,1050.0,30.0,3500
2031,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2031,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2031,Poly_PE,Poly_PE_RECYCLE_01,445.032,7.199999999999999,6181
2031,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2031,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2031,Utilities,Utilities_HT,1394.0,27.88,5000
2031,Utilities,Utilities_MT,3606.0,72.11999999999999,5000
2031,Utilities,Utilities_H2_02,731.325473684221,14.62650947368442,5000
2031,Utilities,Utilities_CCUS_01,1228.19511764705,24.563902352941,5000
2032,NCC,NCC_HT,2214.1553238342003,12.51854652475943,17687
2032,NCC,NCC_MT,15472.844676165802,87.48145347524058,17687
2032,BTX,BTX_HT,10486.0,50.0,20972
2032,BTX,BTX_MT,10486.0,50.0,20972
2032,BTX,BTX_ELEC_02,262.15,1.25,20972
2032,PDH,PDH_HT,2031.049999999999,58.02999999999997,3500
2032,PDH,PDH_MT,1468.950000000001,41.97000000000003,3500
2032,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2032,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2032,Poly_PE,Poly_PE_RECYCLE_01,543.928,8.799999999999999,6181
2032,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2032,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2032,Utilities,Utilities_HT,1275.0,25.5,5000
2032,Utilities,Utilities_MT,3725.0,74.5,5000
2032,Utilities,Utilities_H2_02,971.325473684221,19.42650947368442,5000
2032,Utilities,Utilities_CCUS_01,1628.19511764705,32.563902352941,5000
2033,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2033,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2033,BTX,BTX_HT,8598.52,41.0,20972
2033,BTX,BTX_MT,12373.48,59.0,20972
2033,BTX,BTX_ELEC_02,524.3,2.5,20972
2033,PDH,PDH_HT,1612.099999999999,46.059999999999974,3500
2033,PDH,PDH_MT,1887.900000000001,53.94000000000003,3500
2033,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2033,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2033,Poly_PE,Poly_PE_RECYCLE_01,642.824,10.4,6181
2033,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2033,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2033,Utilities,Utilities_HT,1275.0,25.5,5000
2033,Utilities,Utilities_MT,3725.0,74.5,5000
2033,Utilities,Utilities_H2_02,1211.32547368422,24.226509473684402,5000
2033,Utilities,Utilities_CCUS_01,2028.19511764705,40.563902352941,5000
2034,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2034,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2034,NCC,NCC_CCUS_02,439.566767441861,2.485253391993334,17687
2034,BTX,BTX_HT,6711.04,32.0,20972
2034,BTX,BTX_MT,14260.96,68.0,20972
2034,BTX,BTX_ELEC_02,786.45,3.7500000000000004,20972
2034,PDH,PDH_HT,1193.15000000001,34.09000000000029,3500
2034,PDH,PDH_MT,2306.84999999999,65.90999999999971,3500
2034,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2034,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2034,Poly_PE,Poly_PE_RECYCLE_01,741.72,12.000000000000002,6181
2034,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2034,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2034,Utilities,Utilities_HT,1275.0,25.5,5000
2034,Utilities,Utilities_MT,3725.0,74.5,5000
2034,Utilities,Utilities_H2_02,1451.32547368422,29.0265094736844,5000
2034,Utilities,Utilities_CCUS_01,2428.19511764705,48.563902352941,5000
2035,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2035,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2035,NCC,NCC_CCUS_02,879.133534883722,4.970506783986668,17687
2035,BTX,BTX_HT,4823.56,23.0,20972
2035,BTX,BTX_MT,16148.439999999999,76.99999999999999,20972
2035,BTX,BTX_ELEC_02,1048.6,5.0,20972
2035,PDH,PDH_HT,774.20000000001,22.120000000000285,3500
2035,PDH,PDH_MT,2725.79999999999,77.87999999999971,3500
2035,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2035,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2035,Poly_PE,Poly_PE_RECYCLE_01,840.616,13.600000000000001,6181
2035,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2035,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2035,Utilities,Utilities_HT,1275.0,25.5,5000
2035,Utilities,Utilities_MT,3725.0,74.5,5000
2035,Utilities,Utilities_H2_02,1691.32547368422,33.8265094736844,5000
2035,Utilities,Utilities_CCUS_01,2828.19511764705,56.56390235294101,5000
2036,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2036,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2036,NCC,NCC_CCUS_02,1318.70030232558,7.455760175979985,17687
2036,BTX,BTX_HT,2936.08,13.999999999999998,20972
2036,BTX,BTX_MT,18035.92,85.99999999999999,20972
2036,BTX,BTX_ELEC_02,1310.75,6.25,20972
2036,PDH,PDH_HT,355.25000000002,10.15000000000057,3500
2036,PDH,PDH_MT,3144.74999999998,89.84999999999943,3500
2036,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2036,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2036,Poly_PE,Poly_PE_RECYCLE_01,939.512000000001,15.200000000000017,6181
2036,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2036,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2036,Utilities,Utilities_HT,1275.0,25.5,5000
2036,Utilities,Utilities_MT,3725.0,74.5,5000
2036,Utilities,Utilities_H2_02,1931.32547368422,38.6265094736844,5000
2036,Utilities,Utilities_CCUS_01,3228.19511764705,64.563902352941,5000
2037,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2037,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2037,NCC,NCC_CCUS_02,1790.74381395349,10.124632860029909,17687
2037,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2037,BTX,BTX_MT,19923.4,95.0,20972
2037,BTX,BTX_ELEC_02,1572.9,7.500000000000001,20972
2037,PDH,PDH_HT,122.5,3.5000000000000004,3500
2037,PDH,PDH_MT,3377.5,96.5,3500
2037,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2037,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2037,Poly_PE,Poly_PE_RECYCLE_01,1038.408,16.799999999999997,6181
2037,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2037,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2037,Utilities,Utilities_HT,1275.0,25.5,5000
2037,Utilities,Utilities_MT,3725.0,74.5,5000
2037,Utilities,Utilities_H2_02,2171.32547368422,43.4265094736844,5000
2037,Utilities,Utilities_CCUS_01,3628.19511764705,72.563902352941,5000
2038,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2038,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2038,NCC,NCC_CCUS_02,2607.10577906975,14.740237344206196,17687
2038,BTX,BTX_HT,1965.5512643677794,9.372264277931428,20972
2038,BTX,BTX_MT,19006.44873563222,90.62773572206856,20972
2038,BTX,BTX_ELEC_02,1835.05,8.75,20972
2038,PDH,PDH_HT,122.5,3.5000000000000004,3500
2038,PDH,PDH_MT,3377.5,96.5,3500
2038,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2038,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2038,Poly_PE,Poly_PE_RECYCLE_01,1137.304,18.400000000000002,6181
2038,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2038,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2038,Utilities,Utilities_HT,1275.0,25.5,5000
2038,Utilities,Utilities_MT,3710.0,74.2,5000
2038,Utilities,Utilities_LT,15.0,0.3,5000
2038,Utilities,Utilities_H2_02,2411.32547368422,48.226509473684395,5000
2038,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2039,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2039,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2039,NCC,NCC_CCUS_02,3597.57777906975,20.340237344206198,17687
2039,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2039,BTX,BTX_MT,19923.4,95.0,20972
2039,BTX,BTX_ELEC_02,2097.2,10.0,20972
2039,PDH,PDH_HT,122.5,3.5000000000000004,3500
2039,PDH,PDH_MT,3377.5,96.5,3500
2039,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2039,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2039,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2039,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2039,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2039,Utilities,Utilities_HT,1275.0,25.5,5000
2039,Utilities,Utilities_MT,3680.0,73.6,5000
2039,Utilities,Utilities_LT,45.0,0.8999999999999999,5000
2039,Utilities,Utilities_H2_02,2651.32547368422,53.0265094736844,5000
2039,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2040,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2040,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2040,NCC,NCC_ELEC_01,180.930710227303,1.022958728033601,17687
2040,NCC,NCC_CCUS_02,4529.77347093019,25.61075066958891,17687
2040,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2040,BTX,BTX_MT,19923.4,95.0,20972
2040,BTX,BTX_ELEC_02,2359.35,11.249999999999998,20972
2040,BTX,BTX_BIO_01,62.916,0.3,20972
2040,PDH,PDH_HT,122.5,3.5000000000000004,3500
2040,PDH,PDH_MT,3377.5,96.5,3500
2040,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2040,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2040,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2040,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2040,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2040,Utilities,Utilities_HT,1275.0,25.5,5000
2040,Utilities,Utilities_MT,3650.0,73.0,5000
2040,Utilities,Utilities_LT,75.0,1.5,5000
2040,Utilities,Utilities_H2_02,2891.32547368422,57.826509473684396,5000
2040,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2041,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2041,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2041,NCC,NCC_ELEC_01,534.670710227303,3.0229587280336006,17687
2041,NCC,NCC_CCUS_02,5520.24547093019,31.21075066958891,17687
2041,BTX,BTX_HT,1938.6068965517006,9.243786460765309,20972
2041,BTX,BTX_MT,19033.3931034483,90.7562135392347,20972
2041,BTX,BTX_ELEC_02,2621.5,12.5,20972
2041,BTX,BTX_BIO_01,125.832,0.6,20972
2041,PDH,PDH_HT,122.5,3.5000000000000004,3500
2041,PDH,PDH_MT,3377.5,96.5,3500
2041,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2041,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2041,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2041,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2041,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2041,Utilities,Utilities_HT,1275.0,25.5,5000
2041,Utilities,Utilities_MT,3620.0,72.39999999999999,5000
2041,Utilities,Utilities_LT,105.0,2.1,5000
2041,Utilities,Utilities_H2_02,3000.0,60.0,5000
2041,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2042,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2042,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2042,NCC,NCC_ELEC_01,888.410710227303,5.022958728033601,17687
2042,NCC,NCC_CCUS_02,6510.71747093019,36.810750669588906,17687
2042,BTX,BTX_HT,1641.9379310343102,7.829190973842791,20972
2042,BTX,BTX_MT,19330.06206896569,92.1708090261572,20972
2042,BTX,BTX_ELEC_02,2883.65,13.750000000000002,20972
2042,BTX,BTX_BIO_01,188.748,0.8999999999999999,20972
2042,PDH,PDH_HT,122.5,3.5000000000000004,3500
2042,PDH,PDH_MT,3377.5,96.5,3500
2042,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2042,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2042,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2042,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2042,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2042,Utilities,Utilities_HT,1275.0,25.5,5000
2042,Utilities,Utilities_MT,3590.0,71.8,5000
2042,Utilities,Utilities_LT,135.0,2.7,5000
2042,Utilities,Utilities_H2_02,3000.0,60.0,5000
2042,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2043,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2043,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2043,NCC,NCC_ELEC_01,1242.1507102273,7.022958728033584,17687
2043,NCC,NCC_CCUS_02,7501.18947093019,42.41075066958891,17687
2043,BTX,BTX_HT,1345.2689655170798,6.414595486921036,20972
2043,BTX,BTX_MT,19626.73103448292,93.58540451307896,20972
2043,BTX,BTX_ELEC_02,3145.8,15.000000000000002,20972
2043,BTX,BTX_BIO_01,251.664,1.2,20972
2043,PDH,PDH_HT,122.5,3.5000000000000004,3500
2043,PDH,PDH_MT,3377.5,96.5,3500
2043,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2043,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2043,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2043,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2043,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2043,Utilities,Utilities_HT,1275.0,25.5,5000
2043,Utilities,Utilities_MT,3560.0,71.2,5000
2043,Utilities,Utilities_LT,165.0,3.3000000000000003,5000
2043,Utilities,Utilities_H2_02,3000.0,60.0,5000
2043,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2044,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2044,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2044,NCC,NCC_ELEC_01,1595.8907102273,9.022958728033585,17687
2044,NCC,NCC_CCUS_02,8491.66147093019,48.01075066958891,17687
2044,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2044,BTX,BTX_MT,19923.4,95.0,20972
2044,BTX,BTX_ELEC_02,3407.95,16.249999999999996,20972
2044,BTX,BTX_BIO_01,314.58,1.5,20972
2044,PDH,PDH_HT,122.5,3.5000000000000004,3500
2044,PDH,PDH_MT,3377.5,96.5,3500
2044,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2044,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2044,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2044,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2044,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2044,Utilities,Utilities_HT,1275.0,25.5,5000
2044,Utilities,Utilities_MT,3530.0,70.6,5000
2044,Utilities,Utilities_LT,195.0,3.9,5000
2044,Utilities,Utilities_H2_02,3000.0,60.0,5000
2044,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2045,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2045,NCC,NCC_MT,15962.517499999998,90.24999999999999,17687
2045,NCC,NCC_ELEC_01,1949.6307102273,11.022958728033585,17687
2045,NCC,NCC_BIO_02,35.374,0.2,17687
2045,NCC,NCC_CCUS_02,9471.42409883719,53.55020127120026,17687
2045,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2045,BTX,BTX_MT,19923.4,95.0,20972
2045,BTX,BTX_ELEC_02,3670.1,17.5,20972
2045,BTX,BTX_BIO_01,377.496,1.7999999999999998,20972
2045,PDH,PDH_HT,122.5,3.5000000000000004,3500
2045,PDH,PDH_MT,3377.5,96.5,3500
2045,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2045,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2045,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2045,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2045,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2045,Utilities,Utilities_HT,1275.0,25.5,5000
2045,Utilities,Utilities_MT,3500.0,70.0,5000
2045,Utilities,Utilities_LT,225.0,4.5,5000
2045,Utilities,Utilities_H2_02,3000.0,60.0,5000
2045,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2046,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2046,NCC,NCC_MT,15591.090499999998,88.14999999999999,17687
2046,NCC,NCC_LT,371.427,2.1,17687
2046,NCC,NCC_ELEC_01,2303.3707102273,13.022958728033585,17687
2046,NCC,NCC_BIO_02,70.748,0.4,17687
2046,NCC,NCC_CCUS_02,10261.5862,58.01767512862555,17687
2046,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2046,BTX,BTX_MT,19923.4,95.0,20972
2046,BTX,BTX_ELEC_02,3932.25,18.75,20972
2046,BTX,BTX_BIO_01,440.412,2.0999999999999996,20972
2046,PDH,PDH_HT,122.5,3.5000000000000004,3500
2046,PDH,PDH_MT,3377.5,96.5,3500
2046,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2046,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2046,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2046,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2046,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2046,Utilities,Utilities_HT,1275.0,25.5,5000
2046,Utilities,Utilities_MT,3470.0,69.39999999999999,5000
2046,Utilities,Utilities_LT,255.0,5.1,5000
2046,Utilities,Utilities_H2_02,3000.0,60.0,5000
2046,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2047,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2047,NCC,NCC_MT,15219.663500000008,86.05000000000005,17687
2047,NCC,NCC_LT,742.853999999991,4.199999999999949,17687
2047,NCC,NCC_ELEC_01,2657.1107102273,15.022958728033583,17687
2047,NCC,NCC_H2_01,132.652500000001,0.7500000000000057,17687
2047,NCC,NCC_BIO_02,106.122,0.6,17687
2047,NCC,NCC_CCUS_02,10822.1410686046,61.186979525100924,17687
2047,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2047,BTX,BTX_MT,19923.4,95.0,20972
2047,BTX,BTX_ELEC_02,4194.4,20.0,20972
2047,BTX,BTX_BIO_01,503.328,2.4,20972
2047,PDH,PDH_HT,122.5,3.5000000000000004,3500
2047,PDH,PDH_MT,3377.5,96.5,3500
2047,Poly_PE,Poly_PE_MT,3955.840000000011,64.00000000000018,6181
2047,Poly_PE,Poly_PE_LT,2225.159999999989,35.99999999999982,6181
2047,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2047,Poly_PP,Poly_PP_MT,2944.6400000000494,64.00000000000108,4601
2047,Poly_PP,Poly_PP_LT,1656.359999999951,35.999999999998934,4601
2047,Utilities,Utilities_HT,1275.0,25.5,5000
2047,Utilities,Utilities_MT,3440.0,68.8,5000
2047,Utilities,Utilities_LT,285.0,5.7,5000
2047,Utilities,Utilities_H2_02,3000.0,60.0,5000
2047,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2048,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2048,NCC,NCC_MT,14848.236500000017,83.9500000000001,17687
2048,NCC,NCC_LT,1114.28099999998,6.299999999999886,17687
2048,NCC,NCC_ELEC_01,3010.8507102273,17.022958728033586,17687
2048,NCC,NCC_H2_01,265.305000000001,1.5000000000000056,17687
2048,NCC,NCC_BIO_02,141.496,0.8,17687
2048,NCC,NCC_CCUS_02,11382.6959372093,64.35628392157686,17687
2048,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2048,BTX,BTX_MT,19923.4,95.0,20972
2048,BTX,BTX_ELEC_02,4456.55,21.250000000000004,20972
2048,BTX,BTX_BIO_01,566.244,2.7,20972
2048,PDH,PDH_HT,122.5,3.5000000000000004,3500
2048,PDH,PDH_MT,3377.5,96.5,3500
2048,Poly_PE,Poly_PE_MT,2966.88,48.00000000000001,6181
2048,Poly_PE,Poly_PE_LT,3214.12,52.0,6181
