TechID,TechName,ProcessType,TechType,Year,Deployment_kt,Abatement_tCO2,CAPEX_Million_USD,OPEX_USD_per_year,LCOA_USD_per_tCO2
NCC_01,NCC_HT_to_MT,NCC,transition,2042,9772.0675,7544036.10999999,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2043,9772.0675,7544036.10999999,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2044,9772.0675,7544036.11000001,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2045,9772.0675,7544036.10999999,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2046,9772.0675,7544036.10999998,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2047,9772.0675,7544036.11000001,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2048,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2049,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2050,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_02,NCC_MT_to_LT,NCC,transition,2046,371.427,163056.453,10399956.0,3231414.9,4545.259235486171
NCC_02,NCC_MT_to_LT,NCC,transition,2047,742.853999999991,326112.905999996,20799911.999999747,6462829.799999921,4545.259235486171
NCC_02,NCC_MT_to_LT,NCC,transition,2048,1114.28099999998,489169.35899999,31199867.999999437,9694244.699999824,4545.259235486171
NCC_02,NCC_MT_to_LT,NCC,transition,2049,1485.70799999998,652225.81199999,41599823.99999944,12925659.599999826,4545.259235486171
NCC_02,NCC_MT_to_LT,NCC,transition,2050,1857.13499999998,815282.26499999,51999779.99999944,16157074.499999825,4545.259235486171
BTX_01,BTX_HT_to_MT,BTX,transition,2024,1887.48,164210.76,6039936.0,-3397464.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2025,3774.96,328421.52,12079872.0,-6794928.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2026,5662.44,492632.28,18119808.0,-10192392.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2027,7549.92,656843.04,24159744.0,-13589856.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2033,1887.48,164210.76,6039936.0,-3397464.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2034,3774.96,328421.52,12079872.0,-6794928.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2035,5662.44,492632.28,18119808.0,-10192392.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2036,7549.92,656843.04,24159744.0,-13589856.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2037,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2038,8520.44873563222,741279.040000004,27265435.954023108,-15336807.724137997,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2039,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2040,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2041,8547.3931034483,743623.200000003,27351657.931034558,-15385307.58620694,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2042,8844.06206896569,769433.400000015,28300998.620690208,-15919311.724138243,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2043,9140.73103448292,795243.600000014,29250339.310345344,-16453315.862069257,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2044,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2045,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2046,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2047,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2048,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2049,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_01,BTX_HT_to_MT,BTX,transition,2050,9437.4,821053.8,30199680.0,-16987320.0,2930.761827703587
BTX_02,BTX_MT_to_LT,BTX,transition,2050,1101.02999999982,105698.879999983,17176067.99999719,13652771.999997767,13168.587085154002
PDH_01,PDH_HT_to_MT,PDH,transition,2024,418.95,62842.5,2010960.0,-1047375.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2025,837.9,125685.0,4021920.0,-2094750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2026,1256.85,188527.5,6032880.0,-3142125.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2027,1675.8,251370.0,8043840.0,-4189500.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2028,1530.81224571426,229621.836857139,7347898.779428448,-3827030.6142856497,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2032,418.950000000001,62842.5000000002,2010960.000000005,-1047375.0000000024,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2033,837.900000000001,125685.0,4021920.0000000047,-2094750.0000000028,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2034,1256.84999999999,188527.499999998,6032879.999999952,-3142124.9999999744,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2035,1675.79999999999,251369.999999998,8043839.999999952,-4189499.9999999744,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2036,2094.74999999998,314212.499999998,10054799.999999903,-5236874.99999995,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2037,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2038,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2039,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2040,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2041,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2042,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2043,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2044,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2045,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2046,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2047,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2048,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2049,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_01,PDH_HT_to_MT,PDH,transition,2050,2327.5,349125.0,11172000.0,-5818750.0,2551.0961234354545
PDH_02,PDH_MT_to_LT,PDH,transition,2026,94.5,7560.0,1719900.0,1474200.0,18450.188585882268
POLY_PE_01,Poly_PE_MT_to_LT,Poly_PE,transition,2025,988.96,44503.2,2769088.0,3362464.0,5068.427647420792
POLY_PE_01,Poly_PE_MT_to_LT,Poly_PE,transition,2026,1977.92,89006.4,5538176.0,6724928.0,5068.427647420792
POLY_PE_01,Poly_PE_MT_to_LT,Poly_PE,transition,2047,988.959999999989,44503.1999999995,2769087.9999999693,3362463.9999999627,5068.427647420792
POLY_PE_01,Poly_PE_MT_to_LT,Poly_PE,transition,2048,1977.92,89006.3999999998,5538176.0,6724928.0,5068.427647420792
POLY_PE_01,Poly_PE_MT_to_LT,Poly_PE,transition,2049,2966.88,133509.6,8307264.0,10087392.0,5068.427647420792
POLY_PE_01,Poly_PE_MT_to_LT,Poly_PE,transition,2050,3955.84,178012.8,11076352.0,13449856.0,5068.427647420792
POLY_PP_01,Poly_PP_MT_to_LT,Poly_PP,transition,2025,736.16,30918.72,1914016.0,2355712.0,5043.588730852317
POLY_PP_01,Poly_PP_MT_to_LT,Poly_PP,transition,2026,1472.32,61837.44,3828032.0,4711424.0,5043.588730852317
POLY_PP_01,Poly_PP_MT_to_LT,Poly_PP,transition,2047,736.159999999951,30918.7199999979,1914015.9999998724,2355711.999999843,5043.588730852317
POLY_PP_01,Poly_PP_MT_to_LT,Poly_PP,transition,2048,1472.32,61837.4399999998,3828032.0,4711424.0,5043.588730852317
POLY_PP_01,Poly_PP_MT_to_LT,Poly_PP,transition,2049,2208.48,92756.1599999999,5742048.0,7067136.0,5043.588730852317
POLY_PP_01,Poly_PP_MT_to_LT,Poly_PP,transition,2050,2944.64,123674.88,7656064.0,9422848.0,5043.588730852317
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2024,357.0,327369.0,3034500.0,-4462500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2025,714.0,654738.0,6069000.0,-8925000.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2026,1071.0,982107.0,9103500.0,-13387500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2027,1428.0,1309476.0,12138000.0,-17850000.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2028,1785.0,1636845.0,15172500.0,-22312500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2029,2142.0,1964214.0,18207000.0,-26775000.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2030,2499.0,2291583.0,21241500.0,-31237500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2031,2856.0,2618952.0,24276000.0,-35700000.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2032,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2033,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2034,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2035,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2036,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2037,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2038,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2039,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2040,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2041,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2042,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2043,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2044,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2045,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2046,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2047,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2048,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2049,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_01,Utilities_HT_to_MT,Utilities,transition,2050,2975.0,2728075.0,25287500.0,-37187500.0,730.1657482234198
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2027,23.9913439682545,10796.1047857145,527809.5673015991,453436.40100001,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2038,15.0,6750.00000000001,330000.0,283500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2039,45.0,20250.0,990000.0,850499.9999999999,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2040,75.0,33750.0,1650000.0,1417500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2041,105.0,47250.0,2310000.0,1984499.9999999998,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2042,135.0,60750.0,2970000.0,2551500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2043,165.0,74250.0,3630000.0,3118499.9999999995,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2044,195.0,87750.0,4290000.0,3685499.9999999995,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2045,225.0,101250.0,4950000.0,4252500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2046,255.0,114750.0,5610000.0,4819500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2047,285.0,128250.0,6270000.0,5386500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2048,315.0,141750.0,6930000.0,5953500.0,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2049,345.0,155250.0,7590000.0,6520499.999999999,3510.786801295669
UTIL_02,Utilities_MT_to_LT,Utilities,transition,2050,375.0,168750.0,8250000.0,7087499.999999999,3510.786801295669
ELEC_01,E-Cracker,NCC,alternative,2040,180.930710227303,159219.025000026,8141881.960228635,22616338.778412875,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2041,534.670710227303,470510.225000026,24060181.960228633,66833838.77841287,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2042,888.410710227303,781801.425000026,39978481.96022863,111051338.77841288,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2043,1242.1507102273,1093092.62500003,55896781.960228495,155268838.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2044,1595.8907102273,1404383.82500003,71815081.9602285,199486338.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2045,1949.6307102273,1715675.02500003,87733381.9602285,243703838.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2046,2303.3707102273,2026966.22500003,103651681.9602285,287921338.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2047,2657.1107102273,2338257.42500003,119569981.9602285,332138838.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2048,3010.8507102273,2649548.62500003,135488281.9602285,376356338.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2049,3364.5907102273,2960839.82500003,151406581.9602285,420573838.7784125,3770.2961118924227
ELEC_01,E-Cracker,NCC,alternative,2050,3718.3307102273,3272131.02500003,167324881.9602285,464791338.7784126,3770.2961118924227
ELEC_02,E-BTX,BTX,alternative,2032,262.15,235935.0,9175250.0,25690699.999999996,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2033,524.3,471870.0,18350500.0,51381399.99999999,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2034,786.45,707805.0,27525750.0,77072100.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2035,1048.6,943740.0,36701000.0,102762799.99999999,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2036,1310.75,1179675.0,45876250.0,128453500.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2037,1572.9,1415610.0,55051500.0,154144200.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2038,1835.05,1651545.0,64226750.0,179834900.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2039,2097.2,1887480.0,73402000.0,205525599.99999997,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2040,2359.35,2123415.0,82577250.0,231216300.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2041,2621.5,2359350.0,91752500.0,256907000.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2042,2883.65,2595285.0,100927750.0,282597700.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2043,3145.8,2831220.0,110103000.0,308288400.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2044,3407.95,3067155.0,119278250.0,333979100.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2045,3670.1,3303090.0,128453500.0,359669800.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2046,3932.25,3539025.0,137628750.0,385360500.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2047,4194.4,3774960.0,146804000.0,411051199.99999994,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2048,4456.55,4010895.0,155979250.0,436741900.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2049,4718.7,4246830.0,165154500.0,462432600.0,2868.151117192262
ELEC_02,E-BTX,BTX,alternative,2050,4980.85,4482765.0,174329750.0,488123300.00000006,2868.151117192262
H2_01,H2-Steam-Reformer,NCC,alternative,2047,132.652500000001,122040.300000001,8622412.500000065,11275462.500000086,5105.336657010787
H2_01,H2-Steam-Reformer,NCC,alternative,2048,265.305000000001,244080.600000001,17244825.000000063,22550925.000000082,5105.336657010787
H2_01,H2-Steam-Reformer,NCC,alternative,2049,397.957500000001,366120.900000001,25867237.500000067,33826387.50000008,5105.336657010787
H2_01,H2-Steam-Reformer,NCC,alternative,2050,530.610000000001,488161.200000001,34489650.00000007,45101850.00000009,5105.336657010787
H2_02,H2-Boiler,Utilities,alternative,2028,240.0,228000.0,7200000.0,13200000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2029,251.325473684221,238759.20000001,7539764.21052663,13822901.052632157,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2030,491.325473684221,466759.20000001,14739764.21052663,27022901.052632153,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2031,731.325473684221,694759.20000001,21939764.21052663,40222901.05263216,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2032,971.325473684221,922759.20000001,29139764.21052663,53422901.05263216,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2033,1211.32547368422,1150759.20000001,36339764.2105266,66622901.05263211,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2034,1451.32547368422,1378759.20000001,43539764.2105266,79822901.05263211,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2035,1691.32547368422,1606759.20000001,50739764.2105266,93022901.05263211,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2036,1931.32547368422,1834759.20000001,57939764.2105266,106222901.05263211,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2037,2171.32547368422,2062759.20000001,65139764.2105266,119422901.05263211,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2038,2411.32547368422,2290759.20000001,72339764.2105266,132622901.05263211,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2039,2651.32547368422,2518759.20000001,79539764.2105266,145822901.0526321,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2040,2891.32547368422,2746759.20000001,86739764.2105266,159022901.0526321,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2041,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2042,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2043,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2044,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2045,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2046,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2047,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2048,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2049,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
H2_02,H2-Boiler,Utilities,alternative,2050,3000.0,2850000.0,90000000.0,165000000.0,2591.871174442883
BIO_01,Bio-BTX,BTX,alternative,2040,62.916,61657.68,2202060.0,11324880.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2041,125.832,123315.36,4404120.0,22649760.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2042,188.748,184973.04,6606180.0,33974640.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2043,251.664,246630.72,8808240.0,45299520.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2044,314.58,308288.4,11010300.0,56624399.99999999,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2045,377.496,369946.08,13212360.0,67949280.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2046,440.412,431603.76,15414420.0,79274159.99999999,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2047,503.328,493261.44,17616480.0,90599040.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2048,566.244,554919.12,19818540.0,101923920.0,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2049,629.16,616576.8,22020600.0,113248799.99999999,3049.480154769587
BIO_01,Bio-BTX,BTX,alternative,2050,692.076,678234.48,24222660.0,124573680.00000001,3049.480154769587
BIO_02,Bio-Naphtha,NCC,alternative,2045,35.374,35020.26,1485708.0,7782280.000000001,3626.453193948519
BIO_02,Bio-Naphtha,NCC,alternative,2046,70.748,70040.52,2971416.0,15564560.000000002,3626.453193948519
BIO_02,Bio-Naphtha,NCC,alternative,2047,106.122,105060.78,4457124.0,23346840.0,3626.453193948519
BIO_02,Bio-Naphtha,NCC,alternative,2048,141.496,140081.04,5942832.0,31129120.000000004,3626.453193948519
BIO_02,Bio-Naphtha,NCC,alternative,2049,176.87,175101.3,7428540.0,38911400.0,3626.453193948519
BIO_02,Bio-Naphtha,NCC,alternative,2050,212.244,210121.56,8914248.0,46693680.0,3626.453193948519
CCUS_01,CCUS-Boiler,Utilities,alternative,2028,400.0,340000.0,10000000.0,18000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2029,568.197045798305,482967.48892856,14204926.144957624,25568867.06092372,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2030,828.195117647049,703965.849999992,20704877.941176224,37268780.294117205,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2031,1228.19511764705,1043965.84999999,30704877.94117625,55268780.29411725,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2032,1628.19511764705,1383965.84999999,40704877.94117625,73268780.29411726,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2033,2028.19511764705,1723965.84999999,50704877.94117625,91268780.29411726,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2034,2428.19511764705,2063965.84999999,60704877.94117626,109268780.29411726,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2035,2828.19511764705,2403965.84999999,70704877.94117625,127268780.29411726,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2036,3228.19511764705,2743965.84999999,80704877.94117625,145268780.29411724,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2037,3628.19511764705,3083965.84999999,90704877.94117625,163268780.29411724,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2038,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2039,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2040,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2041,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2042,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2043,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2044,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
