scenario,year,bau_emissions_tco2,emissions_tco2,abatement_tco2,total_cost_usd,elec_demand_mwh,added_elec_mwh,h2_demand_t,bau_mtco2,emissions_mtco2,abatement_mtco2,total_cost_busd,elec_twh,added_elec_twh,h2_mt
S1_Baseline_Trends,2041,68134469.14744978,40821154.554709844,13765693.151906442,7591399555.647547,98817360.20028676,54234242.76201348,0.0,68.13446914744978,40.82115455470984,13.765693151906442,7.591399555647547,98.81736020028676,54.23424276201348,0.0
S1_Baseline_Trends,2042,68134469.14744978,36905763.10430745,17149543.20397482,9211790495.98983,108617560.02521294,64034442.58693966,0.0,68.13446914744978,36.905763104307454,17.149543203974822,9.21179049598983,108.61756002521294,64.03444258693966,0.0
S1_Baseline_Trends,2043,68134469.14744978,31323956.494066533,22413628.121010832,11857210098.124884,124728318.34924977,80145200.91097648,0.0,68.13446914744978,31.323956494066532,22.41362812101083,11.857210098124884,124.72831834924976,80.14520091097648,0.0
S1_Baseline_Trends,2044,68134469.14744978,27578238.723293226,25666154.681781895,13395379609.142895,132852676.58026914,88269559.14199588,0.0,68.13446914744978,27.578238723293225,25.666154681781894,13.395379609142894,132.85267658026913,88.26955914199587,0.0
S1_Baseline_Trends,2045,68134469.14744978,22481253.694155347,30327189.875615988,15659435406.31466,145224365.41860893,100641247.98033567,0.0,68.13446914744978,22.481253694155345,30.32718987561599,15.659435406314659,145.22436541860893,100.64124798033566,0.0
S1_Baseline_Trends,2046,68134469.14744978,18099183.694979224,34234771.43122981,17394054691.22804,153745795.52363202,109162678.08535875,0.0,68.13446914744978,18.099183694979224,34.23477143122981,17.39405469122804,153.745795523632,109.16267808535875,0.0
S1_Baseline_Trends,2047,68134469.14744978,13231690.762383861,38647597.368450426,19329217338.987156,163119368.6391574,118536251.20088413,0.0,68.13446914744978,13.231690762383861,38.64759736845043,19.329217338987156,163.11936863915741,118.53625120088414,0.0
S1_Baseline_Trends,2048,68134469.14744978,8875287.006057618,42522521.42267813,20904798886.966053,169945435.68663663,125362318.24836336,0.0,68.13446914744978,8.875287006057619,42.522521422678125,20.904798886966052,169.9454356866366,125.36231824836337,0.0
S1_Baseline_Trends,2049,68134469.14744978,4571650.680193102,47184288.57090352,22910025048.00225,180358574.09076408,135775456.65249082,0.0,68.13446914744978,4.571650680193102,47.18428857090352,22.91002504800225,180.35857409076408,135.77545665249082,0.0
S1_Baseline_Trends,2050,68134469.14744978,0.0,51504824.44761669,25042930223.368042,190617068.396601,146033950.9583277,0.0,68.13446914744978,0.0,51.50482444761669,25.042930223368042,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
S2_NetZero_HighAmbition,2026,68134469.14744978,67170199.45929456,189787.6579064445,-44922292.03002514,45070791.01508578,487673.576812498,0.0,68.13446914744978,67.17019945929455,0.1897876579064445,-0.04492229203002514,45.07079101508578,0.48767357681249796,0.0
S2_NetZero_HighAmbition,2027,68134469.14744978,66385967.69563206,199537.3913201637,-43327755.47465952,45070791.01508578,487673.576812498,0.0,68.13446914744978,66.38596769563206,0.1995373913201637,-0.043327755474659516,45.07079101508578,0.48767357681249796,0.0
S2_NetZero_HighAmbition,2028,68134469.14744978,65601735.93196957,209287.12473388296,-41728342.18352578,45070791.01508578,487673.576812498,0.0,68.13446914744978,65.60173593196957,0.20928712473388295,-0.04172834218352578,45.07079101508578,0.48767357681249796,0.0
S2_NetZero_HighAmbition,2029,68134469.14744978,64534441.154970765,617049.6226706458,7021656649.93818,116697651.23456831,72114533.79629505,0.0,68.13446914744978,64.53444115497076,0.6170496226706458,7.02165664993818,116.69765123456831,72.11453379629505,0.0
S2_NetZero_HighAmbition,2030,68134469.14744978,62503902.023489274,1901844.1617000469,7273082666.03262,116697651.23456831,72114533.79629505,0.0,68.13446914744978,62.503902023489275,1.9018441617000468,7.273082666032621,116.69765123456831,72.11453379629505,0.0
S2_NetZero_HighAmbition,2031,68134469.14744978,60881804.671328776,2928203.017591344,7532643309.589097,116697651.23456831,72114533.79629505,0.0,68.13446914744978,60.88180467132877,2.9282030175913443,7.532643309589097,116.69765123456831,72.11453379629505,0.0
S2_NetZero_HighAmbition,2032,68134469.14744978,58703288.74937948,4721943.509569387,13675171376.601767,169945435.68663663,125362318.24836336,0.0,68.13446914744978,58.70328874937948,4.721943509569387,13.675171376601767,169.9454356866366,125.36231824836337,0.0
S2_NetZero_HighAmbition,2033,68134469.14744978,56341047.193335235,6513990.006814306,14126396284.408293,169945435.68663663,125362318.24836336,0.0,68.13446914744978,56.341047193335235,6.513990006814305,14.126396284408292,169.9454356866366,125.36231824836337,0.0
S2_NetZero_HighAmbition,2034,68134469.14744978,53978805.637290984,8306036.504059232,14578874815.397303,169945435.68663663,125362318.24836336,0.0,68.13446914744978,53.97880563729098,8.306036504059232,14.578874815397302,169.9454356866366,125.36231824836337,0.0
S2_NetZero_HighAmbition,2035,68134469.14744978,51616564.08124674,10098083.001304151,15030099723.203829,169945435.68663663,125362318.24836336,0.0,68.13446914744978,51.61656408124674,10.098083001304152,15.03009972320383,169.9454356866366,125.36231824836337,0.0
S2_NetZero_HighAmbition,2036,68134469.14744978,46875086.42558957,13695068.416637491,15482578254.192839,169945435.68663663,125362318.24836336,0.0,68.13446914744978,46.87508642558957,13.695068416637492,15.48257825419284,169.9454356866366,125.36231824836337,0.0
S2_NetZero_HighAmbition,2037,68134469.14744978,42116614.22636375,17304946.252814315,15933803161.999367,169945435.68663663,125362318.24836336,0.0,68.13446914744978,42.11661422636375,17.304946252814315,15.933803161999366,169.9454356866366,125.36231824836337,0.0
S2_NetZero_HighAmbition,2038,68134469.14744978,37303760.28521482,21665333.583863646,18743792408.33579,190617068.396601,146033950.9583277,0.0,68.13446914744978,37.30376028521482,21.665333583863646,18.74379240833579,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2039,68134469.14744978,31985544.07694965,25919405.0968872,19267990389.833683,190617068.396601,146033950.9583277,0.0,68.13446914744978,31.985544076949648,25.9194050968872,19.267990389833685,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2040,68134469.14744978,26648266.16184482,30188724.178057794,19793648710.841164,190617068.396601,146033950.9583277,0.0,68.13446914744978,26.64826616184482,30.188724178057793,19.793648710841165,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2041,68134469.14744978,23998688.911132067,32308136.15049605,20317846692.339058,190617068.396601,146033950.9583277,0.0,68.13446914744978,23.998688911132067,32.308136150496054,20.317846692339057,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2042,68134469.14744978,21330049.953579653,34442795.69108135,20843505013.34654,190617068.396601,146033950.9583277,0.0,68.13446914744978,21.330049953579653,34.44279569108135,20.84350501334654,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2043,68134469.14744978,18661410.99602724,36577455.23166665,21367702994.844433,190617068.396601,146033950.9583277,0.0,68.13446914744978,18.66141099602724,36.57745523166665,21.367702994844432,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2044,68134469.14744978,16011833.745314484,38696867.20410491,21893361315.851913,190617068.396601,146033950.9583277,0.0,68.13446914744978,16.011833745314483,38.696867204104905,21.893361315851912,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2045,68134469.14744978,13343194.787762072,40831526.7446902,22417559297.34981,190617068.396601,146033950.9583277,0.0,68.13446914744978,13.343194787762071,40.8315267446902,22.41755929734981,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2046,68134469.14744978,10674555.830209656,42966186.2852755,22943217618.35729,190617068.396601,146033950.9583277,0.0,68.13446914744978,10.674555830209655,42.9661862852755,22.943217618357288,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2047,68134469.14744978,8005916.872657242,45100845.82586079,23467415599.855186,190617068.396601,146033950.9583277,0.0,68.13446914744978,8.005916872657242,45.10084582586079,23.467415599855187,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2048,68134469.14744978,5337277.915104828,47235505.36644609,23993073920.862663,190617068.396601,146033950.9583277,0.0,68.13446914744978,5.337277915104828,47.23550536644609,23.993073920862663,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2049,68134469.14744978,2668638.957552414,49370164.90703139,24517271902.36056,190617068.396601,146033950.9583277,0.0,68.13446914744978,2.668638957552414,49.37016490703139,24.517271902360562,190.61706839660098,146.03395095832772,0.0
S2_NetZero_HighAmbition,2050,68134469.14744978,0.0,51504824.44761669,25042930223.368042,190617068.396601,146033950.9583277,0.0,68.13446914744978,0.0,51.50482444761669,25.042930223368042,190.61706839660098,146.03395095832772,0.0
S3_Tech_Constraints,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
S3_Tech_Constraints,2026,68134469.14744978,54965030.17017951,12404893.763157843,7974223053.597774,48958435.79297361,4375318.354700326,1337104.9999999998,68.13446914744978,54.96503017017951,12.404893763157842,7.974223053597774,48.95843579297361,4.375318354700326,1.3371049999999998
S3_Tech_Constraints,2027,68134469.14744978,54113153.38738176,12492225.331843155,8096953490.349172,48958435.79297361,4375318.354700326,1337104.9999999998,68.13446914744978,54.113153387381765,12.492225331843155,8.096953490349172,48.95843579297361,4.375318354700326,1.3371049999999998
S3_Tech_Constraints,2028,68134469.14744978,51626778.68042699,14218003.228448277,9309390239.519115,49473355.63110445,4890238.192831164,1514204.9999999998,68.13446914744978,51.626778680426995,14.218003228448277,9.309390239519116,49.47335563110445,4.8902381928311645,1.5142049999999998
S3_Tech_Constraints,2029,68134469.14744978,48928257.96418322,16159181.57623174,10672990553.023096,50049129.631923474,5466012.193650192,1712234.9999999998,68.13446914744978,48.92825796418322,16.15918157623174,10.672990553023096,50.04912963192348,5.466012193650192,1.7122349999999997
S3_Tech_Constraints,2030,68134469.14744978,48057403.10858774,16268279.030068506,10808772597.170218,50049129.631923474,5466012.193650192,1712234.9999999998,68.13446914744978,48.05740310858774,16.268279030068506,10.808772597170217,50.04912963192348,5.466012193650192,1.7122349999999997
S3_Tech_Constraints,2031,68134469.14744978,42644002.45679784,21094845.230981734,14300876097.01021,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,42.644002456797836,21.094845230981733,14.30087609701021,51.512906299046314,6.929788860773038,2.215682
S3_Tech_Constraints,2032,68134469.14744978,41927973.05924109,21205333.11922811,14599338229.626646,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.9279730592411,21.20533311922811,14.599338229626646,51.512906299046314,6.929788860773038,2.215682
S3_Tech_Constraints,2033,68134469.14744978,41211943.66168435,21315821.00747449,14891458775.503178,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.21194366168435,21.31582100747449,14.891458775503178,51.512906299046314,6.929788860773038,2.215682
S3_Tech_Constraints,2034,68134469.14744978,38607753.87393432,23371688.018411413,16557997615.206486,52069307.84683647,7486190.408563188,2416288.0,68.13446914744978,38.60775387393432,23.37168801841141,16.557997615206485,52.06930784683647,7.486190408563188,2.416288
S3_Tech_Constraints,2035,68134469.14744978,35768788.64702109,25670313.37599725,18491883491.11023,52709092.09975762,8125974.661484341,2648772.0,68.13446914744978,35.76878864702109,25.67031337599725,18.49188349111023,52.70909209975762,8.12597466148434,2.648772
S3_Tech_Constraints,2036,68134469.14744978,33680411.70534222,26577880.347700145,19340089764.92438,52905945.36015836,8322827.92188508,2721383.0,68.13446914744978,33.680411705342216,26.577880347700145,19.340089764924382,52.90594536015836,8.32282792188508,2.721383
S3_Tech_Constraints,2037,68134469.14744978,30402378.467180375,28702479.570821814,21188444981.16654,53473371.60965051,8890254.17137723,2930683.0,68.13446914744978,30.402378467180377,28.702479570821815,21.188444981166537,53.473371609650506,8.890254171377231,2.930683
S3_Tech_Constraints,2038,68134469.14744978,28910471.399271127,29008293.654015493,21539450003.25427,53473371.60965051,8890254.17137723,2930683.0,68.13446914744978,28.910471399271128,29.008293654015493,21.53945000325427,53.473371609650506,8.890254171377231,2.930683
S3_Tech_Constraints,2039,68134469.14744978,25324901.222318366,32105720.585117728,25376821881.484013,73200670.88073768,28617553.4424644,3101987.0,68.13446914744978,25.324901222318367,32.10572058511773,25.376821881484013,73.20067088073768,28.6175534424644,3.101987
S3_Tech_Constraints,2040,68134469.14744978,23275282.43765771,33037860.90027658,25801155246.02798,73200670.88073768,28617553.4424644,3101987.0,68.13446914744978,23.27528243765771,33.03786090027658,25.80115524602798,73.20067088073768,28.6175534424644,3.101987
S3_Tech_Constraints,2041,68134469.14744978,21474210.518600818,34310445.295754135,26898911890.57227,73440735.83244589,28857618.394172616,3190537.0,68.13446914744978,21.474210518600817,34.310445295754135,26.89891189057227,73.4407358324459,28.857618394172615,3.190537
S3_Tech_Constraints,2042,68134469.14744978,19344319.312552594,35921207.67530713,28286677926.410385,73776826.7648374,29193709.326564122,3314507.0,68.13446914744978,19.344319312552592,35.92120767530713,28.286677926410384,73.7768267648374,29.19370932656412,3.314507
S3_Tech_Constraints,2043,68134469.14744978,16786874.68034908,37977991.99149359,30062338157.732464,74239933.88076907,29656816.442495793,3485328.0,68.13446914744978,16.786874680349083,37.97799199149359,30.062338157732462,74.23993388076907,29.656816442495792,3.485328
S3_Tech_Constraints,2044,68134469.14744978,13374015.653532742,40930625.637433946,32628643024.292553,74960128.73589373,30377011.297620445,3750978.0,68.13446914744978,13.37401565353274,40.93062563743395,32.62864302429255,74.96012873589373,30.377011297620445,3.750978
S3_Tech_Constraints,2045,68134469.14744978,11513080.677076641,42273068.770096764,33811874891.65541,75204558.50490573,30621441.06663245,3841138.0,68.13446914744978,11.513080677076642,42.273068770096764,33.811874891655414,75.20455850490573,30.62144106663245,3.841138
S3_Tech_Constraints,2046,68134469.14744978,9587093.439165365,43685318.823590145,35058822775.18883,75466447.54313287,30883330.104859598,3937738.0,68.13446914744978,9.587093439165365,43.685318823590144,35.05882277518883,75.46644754313287,30.8833301048596,3.937738
S3_Tech_Constraints,2047,68134469.14744978,6309362.181271138,46507711.44654506,37545676924.98343,76129899.7733083,31546782.335035034,4182458.0,68.13446914744978,6.309362181271138,46.50771144654506,37.54567692498343,76.12989977330831,31.546782335035033,4.182458
S3_Tech_Constraints,2048,68134469.14744978,3352029.941018487,49001746.5404013,39758135283.068375,76692524.7237663,32109407.28549302,4389987.0,68.13446914744978,3.352029941018487,49.0017465404013,39.75813528306838,76.6925247237663,32.10940728549302,4.389987
S3_Tech_Constraints,2049,68134469.14744978,2278334.5948857586,49533947.53034672,40230978539.46441,76692524.7237663,32109407.28549302,4389987.0,68.13446914744978,2.2783345948857585,49.53394753034672,40.23097853946441,76.6925247237663,32.10940728549302,4.389987
S3_Tech_Constraints,2050,68134469.14744978,0.0,51504824.44761669,42036810544.78161,76963143.39660102,32380025.95832774,4546157.0,68.13446914744978,0.0,51.50482444761669,42.03681054478161,76.96314339660103,32.38002595832774,4.546157
