scenario,year,bau_emissions_tco2,emissions_tco2,abatement_tco2,total_cost_usd,elec_demand_mwh,added_elec_mwh,h2_demand_t,bau_mtco2,emissions_mtco2,abatement_mtco2,total_cost_busd,elec_twh,added_elec_twh,h2_mt
shaheen_ncc_elec_flat_coupled,2050,68134469.14744978,0.0,51504824.44761669,8339566912.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,0.0,51.50482444761669,8.339566912754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_elec_flat_decoupled,2026,68134469.14744978,67170199.45929456,189787.6579064445,-57923669.58784634,45070791.01508578,487673.576812498,0.0,68.13446914744978,67.17019945929455,0.1897876579064445,-0.05792366958784634,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_flat_decoupled,2027,68134469.14744978,66385967.69563206,199537.3913201637,-58109141.58784634,45070791.01508578,487673.576812498,0.0,68.13446914744978,66.38596769563206,0.1995373913201637,-0.05810914158784634,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_flat_decoupled,2028,68134469.14744978,65601735.93196957,209287.12473388296,-58294613.58784634,45070791.01508578,487673.576812498,0.0,68.13446914744978,65.60173593196957,0.20928712473388295,-0.058294613587846336,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_flat_decoupled,2029,68134469.14744978,64534441.154970765,617049.6226706458,4308707888.521561,116697651.23456831,72114533.79629505,0.0,68.13446914744978,64.53444115497076,0.6170496226706458,4.30870788852156,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_flat_decoupled,2030,68134469.14744978,62503902.023489274,1901844.1617000469,4296194710.92156,116697651.23456831,72114533.79629505,0.0,68.13446914744978,62.503902023489275,1.9018441617000468,4.296194710921561,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_flat_decoupled,2031,68134469.14744978,60881804.671328776,2928203.017591344,4292537306.1215606,116697651.23456831,72114533.79629505,0.0,68.13446914744978,60.88180467132877,2.9282030175913443,4.29253730612156,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_flat_decoupled,2032,68134469.14744978,58703288.74937948,4721943.509569387,7583816332.91379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,58.70328874937948,4.721943509569387,7.5838163329137895,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_decoupled,2033,68134469.14744978,56341047.193335235,6513990.006814306,7577468779.1137905,169945435.68663663,125362318.24836336,0.0,68.13446914744978,56.341047193335235,6.513990006814305,7.577468779113791,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_decoupled,2034,68134469.14744978,53978805.637290984,8306036.504059232,7571121225.31379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,53.97880563729098,8.306036504059232,7.5711212253137905,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_decoupled,2035,68134469.14744978,51616564.08124674,10098083.001304151,7564773671.51379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,51.61656408124674,10.098083001304152,7.56477367151379,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_decoupled,2036,68134469.14744978,46875086.42558957,13695068.416637491,7558426117.71379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,46.87508642558957,13.695068416637492,7.55842611771379,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_decoupled,2037,68134469.14744978,42116614.22636375,17304946.252814315,7552078563.91379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,42.11661422636375,17.304946252814315,7.55207856391379,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_decoupled,2038,68134469.14744978,37303760.28521482,21665333.583863646,8445478186.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,37.30376028521482,21.665333583863646,8.445478186754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2039,68134469.14744978,31985544.07694965,25919405.0968872,8436652247.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,31.985544076949648,25.9194050968872,8.436652247254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2040,68134469.14744978,26648266.16184482,30188724.178057794,8427826307.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,26.64826616184482,30.188724178057793,8.427826307754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2041,68134469.14744978,23998688.911132067,32308136.15049605,8419000368.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,23.998688911132067,32.308136150496054,8.419000368254517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2042,68134469.14744978,21330049.953579653,34442795.69108135,8410174428.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,21.330049953579653,34.44279569108135,8.410174428754516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2043,68134469.14744978,18661410.99602724,36577455.23166665,8401348489.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,18.66141099602724,36.57745523166665,8.401348489254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2044,68134469.14744978,16011833.745314484,38696867.20410491,8392522549.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,16.011833745314483,38.696867204104905,8.392522549754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2045,68134469.14744978,13343194.787762072,40831526.7446902,8383696610.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,13.343194787762071,40.8315267446902,8.383696610254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2046,68134469.14744978,10674555.830209656,42966186.2852755,8374870670.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,10.674555830209655,42.9661862852755,8.374870670754516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2047,68134469.14744978,8005916.872657242,45100845.82586079,8366044731.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,8.005916872657242,45.10084582586079,8.366044731254517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2048,68134469.14744978,5337277.915104828,47235505.36644609,8357218791.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,5.337277915104828,47.23550536644609,8.357218791754516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2049,68134469.14744978,2668638.957552414,49370164.90703139,8348392852.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,2.668638957552414,49.37016490703139,8.348392852254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_decoupled,2050,68134469.14744978,0.0,51504824.44761669,8339566912.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,0.0,51.50482444761669,8.339566912754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_elec_rising_coupled,2026,68134469.14744978,67170199.45929456,189787.6579064445,-44922292.03002514,45070791.01508578,487673.576812498,0.0,68.13446914744978,67.17019945929455,0.1897876579064445,-0.04492229203002514,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_rising_coupled,2027,68134469.14744978,66385967.69563206,199537.3913201637,-43327755.47465952,45070791.01508578,487673.576812498,0.0,68.13446914744978,66.38596769563206,0.1995373913201637,-0.043327755474659516,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_rising_coupled,2028,68134469.14744978,65601735.93196957,209287.12473388296,-41728342.18352578,45070791.01508578,487673.576812498,0.0,68.13446914744978,65.60173593196957,0.20928712473388295,-0.04172834218352578,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_rising_coupled,2029,68134469.14744978,64534441.154970765,617049.6226706458,7021656649.93818,116697651.23456831,72114533.79629505,0.0,68.13446914744978,64.53444115497076,0.6170496226706458,7.02165664993818,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_rising_coupled,2030,68134469.14744978,62503902.023489274,1901844.1617000469,7273082666.03262,116697651.23456831,72114533.79629505,0.0,68.13446914744978,62.503902023489275,1.9018441617000468,7.273082666032621,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_rising_coupled,2031,68134469.14744978,60881804.671328776,2928203.017591344,7532643309.589097,116697651.23456831,72114533.79629505,0.0,68.13446914744978,60.88180467132877,2.9282030175913443,7.532643309589097,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_rising_coupled,2032,68134469.14744978,58703288.74937948,4721943.509569387,13675171376.601767,169945435.68663663,125362318.24836336,0.0,68.13446914744978,58.70328874937948,4.721943509569387,13.675171376601767,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_coupled,2033,68134469.14744978,56341047.193335235,6513990.006814306,14126396284.408293,169945435.68663663,125362318.24836336,0.0,68.13446914744978,56.341047193335235,6.513990006814305,14.126396284408292,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_coupled,2034,68134469.14744978,53978805.637290984,8306036.504059232,14578874815.397303,169945435.68663663,125362318.24836336,0.0,68.13446914744978,53.97880563729098,8.306036504059232,14.578874815397302,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_coupled,2035,68134469.14744978,51616564.08124674,10098083.001304151,15030099723.203829,169945435.68663663,125362318.24836336,0.0,68.13446914744978,51.61656408124674,10.098083001304152,15.03009972320383,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_coupled,2036,68134469.14744978,46875086.42558957,13695068.416637491,15482578254.192839,169945435.68663663,125362318.24836336,0.0,68.13446914744978,46.87508642558957,13.695068416637492,15.48257825419284,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_coupled,2037,68134469.14744978,42116614.22636375,17304946.252814315,15933803161.999367,169945435.68663663,125362318.24836336,0.0,68.13446914744978,42.11661422636375,17.304946252814315,15.933803161999366,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_coupled,2038,68134469.14744978,37303760.28521482,21665333.583863646,18743792408.33579,190617068.396601,146033950.9583277,0.0,68.13446914744978,37.30376028521482,21.665333583863646,18.74379240833579,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2039,68134469.14744978,31985544.07694965,25919405.0968872,19267990389.833683,190617068.396601,146033950.9583277,0.0,68.13446914744978,31.985544076949648,25.9194050968872,19.267990389833685,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2040,68134469.14744978,26648266.16184482,30188724.178057794,19793648710.841164,190617068.396601,146033950.9583277,0.0,68.13446914744978,26.64826616184482,30.188724178057793,19.793648710841165,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2041,68134469.14744978,23998688.911132067,32308136.15049605,20317846692.339058,190617068.396601,146033950.9583277,0.0,68.13446914744978,23.998688911132067,32.308136150496054,20.317846692339057,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2042,68134469.14744978,21330049.953579653,34442795.69108135,20843505013.34654,190617068.396601,146033950.9583277,0.0,68.13446914744978,21.330049953579653,34.44279569108135,20.84350501334654,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2043,68134469.14744978,18661410.99602724,36577455.23166665,21367702994.844433,190617068.396601,146033950.9583277,0.0,68.13446914744978,18.66141099602724,36.57745523166665,21.367702994844432,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2044,68134469.14744978,16011833.745314484,38696867.20410491,21893361315.851913,190617068.396601,146033950.9583277,0.0,68.13446914744978,16.011833745314483,38.696867204104905,21.893361315851912,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2045,68134469.14744978,13343194.787762072,40831526.7446902,22417559297.34981,190617068.396601,146033950.9583277,0.0,68.13446914744978,13.343194787762071,40.8315267446902,22.41755929734981,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2046,68134469.14744978,10674555.830209656,42966186.2852755,22943217618.35729,190617068.396601,146033950.9583277,0.0,68.13446914744978,10.674555830209655,42.9661862852755,22.943217618357288,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2047,68134469.14744978,8005916.872657242,45100845.82586079,23467415599.855186,190617068.396601,146033950.9583277,0.0,68.13446914744978,8.005916872657242,45.10084582586079,23.467415599855187,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2048,68134469.14744978,5337277.915104828,47235505.36644609,23993073920.862663,190617068.396601,146033950.9583277,0.0,68.13446914744978,5.337277915104828,47.23550536644609,23.993073920862663,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2049,68134469.14744978,2668638.957552414,49370164.90703139,24517271902.36056,190617068.396601,146033950.9583277,0.0,68.13446914744978,2.668638957552414,49.37016490703139,24.517271902360562,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_coupled,2050,59957843.28234637,0.0,51504824.44761669,25042930223.368042,171863339.34819868,146033950.9583277,0.0,59.95784328234637,0.0,51.50482444761669,25.042930223368042,171.86333934819868,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_elec_rising_decoupled,2026,68134469.14744978,67170199.45929456,189787.6579064445,-44922292.03002514,45070791.01508578,487673.576812498,0.0,68.13446914744978,67.17019945929455,0.1897876579064445,-0.04492229203002514,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_rising_decoupled,2027,68134469.14744978,66385967.69563206,199537.3913201637,-43327755.47465952,45070791.01508578,487673.576812498,0.0,68.13446914744978,66.38596769563206,0.1995373913201637,-0.043327755474659516,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_rising_decoupled,2028,68134469.14744978,65601735.93196957,209287.12473388296,-41728342.18352578,45070791.01508578,487673.576812498,0.0,68.13446914744978,65.60173593196957,0.20928712473388295,-0.04172834218352578,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_rising_decoupled,2029,68134469.14744978,64534441.154970765,617049.6226706458,7021656649.93818,116697651.23456831,72114533.79629505,0.0,68.13446914744978,64.53444115497076,0.6170496226706458,7.02165664993818,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_rising_decoupled,2030,68134469.14744978,62503902.023489274,1901844.1617000469,7273082666.03262,116697651.23456831,72114533.79629505,0.0,68.13446914744978,62.503902023489275,1.9018441617000468,7.273082666032621,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_rising_decoupled,2031,68134469.14744978,60881804.671328776,2928203.017591344,7532643309.589097,116697651.23456831,72114533.79629505,0.0,68.13446914744978,60.88180467132877,2.9282030175913443,7.532643309589097,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_rising_decoupled,2032,68134469.14744978,58703288.74937948,4721943.509569387,13675171376.601767,169945435.68663663,125362318.24836336,0.0,68.13446914744978,58.70328874937948,4.721943509569387,13.675171376601767,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_decoupled,2033,68134469.14744978,56341047.193335235,6513990.006814306,14126396284.408293,169945435.68663663,125362318.24836336,0.0,68.13446914744978,56.341047193335235,6.513990006814305,14.126396284408292,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_decoupled,2034,68134469.14744978,53978805.637290984,8306036.504059232,14578874815.397303,169945435.68663663,125362318.24836336,0.0,68.13446914744978,53.97880563729098,8.306036504059232,14.578874815397302,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_decoupled,2035,68134469.14744978,51616564.08124674,10098083.001304151,15030099723.203829,169945435.68663663,125362318.24836336,0.0,68.13446914744978,51.61656408124674,10.098083001304152,15.03009972320383,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_decoupled,2036,68134469.14744978,46875086.42558957,13695068.416637491,15482578254.192839,169945435.68663663,125362318.24836336,0.0,68.13446914744978,46.87508642558957,13.695068416637492,15.48257825419284,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_decoupled,2037,68134469.14744978,42116614.22636375,17304946.252814315,15933803161.999367,169945435.68663663,125362318.24836336,0.0,68.13446914744978,42.11661422636375,17.304946252814315,15.933803161999366,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_rising_decoupled,2038,68134469.14744978,37303760.28521482,21665333.583863646,18743792408.33579,190617068.396601,146033950.9583277,0.0,68.13446914744978,37.30376028521482,21.665333583863646,18.74379240833579,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2039,68134469.14744978,31985544.07694965,25919405.0968872,19267990389.833683,190617068.396601,146033950.9583277,0.0,68.13446914744978,31.985544076949648,25.9194050968872,19.267990389833685,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2040,68134469.14744978,26648266.16184482,30188724.178057794,19793648710.841164,190617068.396601,146033950.9583277,0.0,68.13446914744978,26.64826616184482,30.188724178057793,19.793648710841165,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2041,68134469.14744978,23998688.911132067,32308136.15049605,20317846692.339058,190617068.396601,146033950.9583277,0.0,68.13446914744978,23.998688911132067,32.308136150496054,20.317846692339057,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2042,68134469.14744978,21330049.953579653,34442795.69108135,20843505013.34654,190617068.396601,146033950.9583277,0.0,68.13446914744978,21.330049953579653,34.44279569108135,20.84350501334654,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2043,68134469.14744978,18661410.99602724,36577455.23166665,21367702994.844433,190617068.396601,146033950.9583277,0.0,68.13446914744978,18.66141099602724,36.57745523166665,21.367702994844432,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2044,68134469.14744978,16011833.745314484,38696867.20410491,21893361315.851913,190617068.396601,146033950.9583277,0.0,68.13446914744978,16.011833745314483,38.696867204104905,21.893361315851912,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2045,68134469.14744978,13343194.787762072,40831526.7446902,22417559297.34981,190617068.396601,146033950.9583277,0.0,68.13446914744978,13.343194787762071,40.8315267446902,22.41755929734981,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2046,68134469.14744978,10674555.830209656,42966186.2852755,22943217618.35729,190617068.396601,146033950.9583277,0.0,68.13446914744978,10.674555830209655,42.9661862852755,22.943217618357288,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2047,68134469.14744978,8005916.872657242,45100845.82586079,23467415599.855186,190617068.396601,146033950.9583277,0.0,68.13446914744978,8.005916872657242,45.10084582586079,23.467415599855187,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2048,68134469.14744978,5337277.915104828,47235505.36644609,23993073920.862663,190617068.396601,146033950.9583277,0.0,68.13446914744978,5.337277915104828,47.23550536644609,23.993073920862663,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2049,68134469.14744978,2668638.957552414,49370164.90703139,24517271902.36056,190617068.396601,146033950.9583277,0.0,68.13446914744978,2.668638957552414,49.37016490703139,24.517271902360562,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_rising_decoupled,2050,68134469.14744978,0.0,51504824.44761669,25042930223.368042,190617068.396601,146033950.9583277,0.0,68.13446914744978,0.0,51.50482444761669,25.042930223368042,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_h2_flat_coupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_h2_flat_coupled,2026,68134469.14744978,56214204.63083547,11154702.289411463,5355985052.244847,48560543.19078159,3977425.752508315,1200255.0,68.13446914744978,56.214204630835475,11.154702289411462,5.355985052244847,48.560543190781594,3.977425752508315,1.200255
shaheen_ncc_h2_flat_coupled,2027,68134469.14744978,54113153.38738176,12492225.331843155,5851225787.061206,48958435.79297361,4375318.354700326,1337104.9999999998,68.13446914744978,54.113153387381765,12.492225331843155,5.851225787061206,48.95843579297361,4.375318354700326,1.3371049999999998
shaheen_ncc_h2_flat_coupled,2028,68134469.14744978,52280577.8500898,13562624.697280353,6191116408.535141,49267387.69585211,4684270.257578828,1443364.9999999998,68.13446914744978,52.280577850089806,13.562624697280352,6.191116408535141,49.26738769585211,4.684270257578828,1.4433649999999998
shaheen_ncc_h2_flat_coupled,2029,68134469.14744978,49585640.97591942,15499692.749155387,6900569478.829457,49843161.696671136,5260044.258397857,1641394.9999999998,68.13446914744978,49.58564097591942,15.499692749155388,6.900569478829457,49.84316169667114,5.260044258397857,1.6413949999999997
