product,process,Naphtha_GJ_per_tonne,Electricity_kWh_per_tonne,LNG_GJ_per_tonne,Fuel_Gas_GJ_per_tonne,Byproduct_Gas_GJ_per_tonne,LPG_GJ_per_tonne,Fuel_Oil_GJ_per_tonne,Diesel_GJ_per_tonne
BR,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
NBR,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
NB-Latex,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
EPDM,Utility,0.0,978.9677290384068,0.0,0,0.0,0.0,0.0,0.0
Acetic Acid,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
Vinyl Acetate,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
Ethanol,Utility,0.0,1174.7612748460883,0.0,0,0.0,0.0,0.0,0.0
Ethyl Acetate,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
Alkylbenzene,Utility,0.0,391.58709161536274,0.0,0,0.0,0.0,0.0,0.0
PA,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
MA,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
TDI,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
MDI,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Phenol,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Acetone,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
BPA,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Epoxy Resin,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Octanol,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Butanol,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
PPG,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
MMA,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
PMMA,Utility,0.0,1762.1419122691325,0.0,0,0.0,0.0,0.0,0.0
Carbon Black(CB),Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Petroleum Resin,Utility,0.0,3.156314199041482,0.0,0,0.0,0.0,0.0,0.0
Butadiene,Extraction,29.0,400.0412585578497,1.8796842065731645,0,1.1570896819126937,4.951204824192895,0.0,0.0
Benzene,BTX Extraction,0.0,36.59843431799011,1.1464400650544937,0,0.6351495474667186,2.954146560321256,0.0,0.0
HDPE,Polymerization,0.0,1370.5548206537696,0.0,0,0.0,0.0,0.0,0.0
PP,Polymerization,0.0,1370.5548206537696,0.0,0,0.0,0.0,0.0,0.0
