year,technology,available,abatement_potential_mtco2,capex_ann_usd_per_tco2,opex_ann_usd_per_tco2,fuel_cost_diff_usd_per_tco2,total_cost_usd_per_tco2,re_price_usd_per_mwh,h2_price_usd_per_kg,electricity_consumption_mwh,fossil_fuel_replaced_gj,methodology,h2_consumption_ton_per_ton_ethylene,baseline_combustion_emissions_tco2_per_ton,ethylene_production_kt,h2_fuel_cost_per_ton_ethylene,electricity_consumption_mwh_per_ton_ethylene,electricity_cost_per_ton_ethylene,re_ef_tco2_per_mwh,grid_price_usd_per_mwh,grid_ef_tco2_per_mwh
2029,NCC-Electricity,False,28637.169081924654,64.64,64.64,0.3686752486085087,129.6486752486085,,,,,Energy-based,,2256.6480388079895,12691.681999999999,,5.5,831.8688910360718,0.05,,
2029,RE_PPA,True,4.287331331548406,0.0,0.0,444.8496743508404,444.8496743508404,151.24888927928578,,,,Energy-based,,,,,,,,100.0,0.39
2030,Heat_Pump,True,3.0828864397367344,36.0,21.599999999999998,215.33627868039807,272.93627868039806,157.2988448504572,5.8783193435506735,4220357.079915581,60773141.95078437,Energy-based,,,,,,,,,
2030,NCC-H2,True,29072.563675918194,57.6,57.6,0.5209779498140729,115.72097794981407,,5.8783193435506735,,,Energy-based,0.2,2256.6480388079895,12883.073999999999,1175.6638687101347,,,,,
2030,NCC-Electricity,True,29069.020830568195,62.4,62.4,0.383422258552849,125.18342225855285,,,,,Energy-based,,2256.6480388079895,12883.073999999999,,5.5,865.1436466775145,0.05,,
2030,RE_PPA,True,4.326384862499972,0.0,0.0,483.9964456937144,483.9964456937144,157.2988448504572,,,,Energy-based,,,,,,,,100.0,0.375
2031,Heat_Pump,True,3.122961100977509,35.1,21.06,223.94972982761394,280.10972982761393,163.59079864447548,5.705731935093315,4275217.803331383,61563136.36797191,Energy-based,,,,,,,,,
2031,NCC-H2,True,29450.480009681298,55.98,55.980000000000004,0.5056820414145936,112.4656820414146,,5.705731935093315,,,Energy-based,0.2,2256.6480388079895,13050.542,1141.146387018663,,,,,
2031,NCC-Electricity,True,29446.891110631295,60.76,60.76,0.398759148894963,121.91875914889496,,,,,Energy-based,,2256.6480388079895,13050.542,,5.5,899.7493925446151,0.05,,
2031,RE_PPA,True,4.354530106022533,0.0,0.0,527.7122536918564,527.7122536918564,163.59079864447548,,,,Energy-based,,,,,,,,100.0,0.36
2032,Heat_Pump,True,3.1630357622182834,34.2,20.52,232.90771902071856,287.6277190207186,170.1344305902545,5.533144526635955,4330078.526747184,62353130.785159454,Energy-based,,,,,,,,,
2032,NCC-H2,True,29828.396343444394,54.36,54.36,0.4903861330151141,109.2103861330151,,5.533144526635955,,,Energy-based,0.2,2256.6480388079895,13218.01,1106.628905327191,,,,,
2032,NCC-Electricity,True,29824.76139069439,59.12,59.120000000000005,0.4147095148507616,118.65470951485077,,,,,Energy-based,,2256.6480388079895,13218.01,,5.5,935.7393682463999,0.05,,
2032,RE_PPA,True,4.379480054385645,0.0,0.0,576.7268833567949,576.7268833567949,170.1344305902545,,,,Energy-based,,,,,,,,100.0,0.345
2033,Heat_Pump,True,3.203110423459058,33.3,19.98,242.22402778154733,295.50402778154734,176.93980781386472,5.360557118178597,4384939.250162986,63143125.202346995,Energy-based,,,,,,,,,
2033,NCC-H2,True,30206.31267720749,52.74,52.74,0.47509022461563477,105.95509022461565,,5.360557118178597,,,Energy-based,0.2,2256.6480388079895,13385.478,1072.1114236357193,,,,,
2033,NCC-Electricity,True,30202.631670757488,57.48,57.480000000000004,0.4312978954447921,115.3912978954448,,,,,Energy-based,,2256.6480388079895,13385.478,,5.5,973.168942976256,0.05,,
2033,RE_PPA,True,4.400798985522109,0.0,0.0,631.9278850495169,631.9278850495169,176.93980781386472,,,,Energy-based,,,,,,,,100.0,0.33
2034,Heat_Pump,True,3.246047560502745,32.4,19.439999999999998,251.9129888928092,303.7529888928092,184.0174001264193,5.187969709721238,4443718.596679916,63989547.79219078,Energy-based,,,,,,,,,
2034,NCC-H2,True,30611.223034810806,51.12,51.120000000000005,0.45979431621615546,102.69979431621617,,5.187969709721238,,,Energy-based,0.2,2256.6480388079895,13564.908,1037.5939419442477,,,,,
2034,NCC-Electricity,True,30607.492685110807,55.84,55.84,0.4485498112625837,112.12854981126259,,,,,Energy-based,,2256.6480388079895,13564.908,,5.5,1012.095700695306,0.05,,
2034,RE_PPA,True,4.42186753677413,0.0,0.0,694.4052834959218,694.4052834959218,184.0174001264193,,,,Energy-based,,,,,,,,100.0,0.315
2035,Heat_Pump,True,3.2889846975464323,31.5,18.9,261.98950844852163,312.3895084485216,191.37809613147607,5.015382301263879,4502497.943196846,64835970.382034585,Energy-based,,,,,,,,,
2035,NCC-H2,True,31016.13339241412,49.5,49.5,0.44449840781667604,99.44449840781668,,5.015382301263879,,,Energy-based,0.2,2256.6480388079895,13744.338,1003.0764602527759,,,,,
2035,NCC-Electricity,True,31012.35369946412,54.2,54.2,0.466491803713087,108.86649180371309,,,,,Energy-based,,2256.6480388079895,13744.338,,5.5,1052.5795287231183,0.05,,
2035,RE_PPA,True,4.438090321238186,0.0,0.0,765.5123845259044,765.5123845259044,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.3
2036,Heat_Pump,True,3.3204719313784694,30.6,18.36,261.9895084485216,310.94950844852156,191.37809613147607,4.8448961286321754,4545602.797309261,65456680.28125336,Energy-based,,,,,,,,,
2036,NCC-H2,True,31313.067654656552,47.88,47.88,0.42938872569524444,96.18938872569525,,4.8448961286321754,,,Energy-based,0.2,2256.6480388079895,13875.919999999998,968.9792257264351,,,,,
2036,NCC-Electricity,True,31309.25177665655,52.56,52.56,0.466491803713087,105.58649180371309,,,,,Energy-based,,2256.6480388079895,13875.919999999998,,5.5,1052.5795287231183,0.05,,
2036,RE_PPA,True,4.381010153679471,0.0,0.0,869.9004369612549,869.9004369612549,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.27
2037,Heat_Pump,True,3.354821641013419,29.7,17.82,261.9895084485216,309.50950844852156,191.37809613147607,4.674409956000472,4592626.274522806,66133818.353128396,Energy-based,,,,,,,,,
2037,NCC-H2,True,31636.995940739213,46.26,46.26,0.4142790435738129,92.93427904357381,,4.674409956000472,,,Energy-based,0.2,2256.6480388079895,14019.464,934.8819912000945,,,,,
2037,NCC-Electricity,True,31633.14058813921,50.92,50.92,0.466491803713087,102.30649180371309,,,,,Energy-based,,2256.6480388079895,14019.464,,5.5,1052.5795287231183,0.05,,
2037,RE_PPA,True,4.300582910066663,0.0,0.0,1007.2531375340847,1007.2531375340847,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.24
2038,Heat_Pump,True,3.3863088748454566,28.8,17.28,261.9895084485215,308.0695084485215,191.37809613147607,4.503922860559887,4635731.12863522,66754528.25234718,Energy-based,,,,,,,,,
2038,NCC-H2,True,31933.930202981643,44.64,44.64,0.39916927966657634,89.67916927966658,,4.503922860559887,,,Energy-based,0.2,2256.6480388079895,14151.046,900.7845721119774,,,,,
2038,NCC-Electricity,True,31930.038665331642,49.28,49.28,0.466491803713087,99.02649180371309,,,,,Energy-based,,2256.6480388079895,14151.046,,5.5,1052.5795287231183,0.05,,
2038,RE_PPA,True,4.177753256267383,0.0,0.0,1196.1131008217255,1196.1131008217255,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.21
2039,Heat_Pump,True,3.4206585844804067,27.9,16.74,261.9895084485215,306.6295084485215,191.37809613147607,4.333436687928183,4682754.605848765,67431666.32422222,Energy-based,,,,,,,,,
2039,NCC-H2,True,32257.858489064296,43.02,43.02,0.38405959754514474,86.42405959754515,,4.333436687928183,,,Energy-based,0.2,2256.6480388079895,14294.59,866.6873375856366,,,,,
2039,NCC-Electricity,True,32253.927476814297,47.64,47.64,0.466491803713087,95.74649180371308,,,,,Energy-based,,2256.6480388079895,14294.59,,5.5,1052.5795287231183,0.05,,
2039,RE_PPA,True,4.000332645223977,0.0,0.0,1472.1392010113543,1472.1392010113543,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.18
2040,Heat_Pump,True,3.455008294115356,27.0,16.2,261.98950844852163,305.1895084485216,191.37809613147607,4.1629505152964805,4729778.08306231,68108804.39609726,Energy-based,,,,,,,,,
2040,NCC-H2,True,32581.786775146953,41.4,41.4,0.36894991542371325,83.16894991542371,,4.1629505152964805,,,Energy-based,0.2,2256.6480388079895,14438.134,832.5901030592961,,,,,
2040,NCC-Electricity,True,32577.816288296952,46.0,46.0,0.466491803713087,92.46649180371308,,,,,Energy-based,,2256.6480388079895,14438.134,,5.5,1052.5795287231183,0.05,,
2040,RE_PPA,True,3.7296953996410735,0.0,0.0,1913.7809613147606,1913.7809613147606,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.15
2041,Heat_Pump,True,3.483633052144481,26.55,15.93,261.98950844852163,304.46950844852165,191.37809613147607,3.992464342664777,4768964.314073596,68673086.12265979,Energy-based,,,,,,,,,
2041,NCC-H2,True,32851.72701354916,40.711999999999996,40.711999999999996,0.3538402333022817,81.77784023330227,,3.992464342664777,,,Energy-based,0.2,2256.6480388079895,14557.754,798.4928685329554,,,,,
2041,NCC-Electricity,True,32847.72363119916,45.16,45.160000000000004,0.466491803713087,90.78649180371308,,,,,Energy-based,,2256.6480388079895,14557.754,,5.5,1052.5795287231183,0.05,,
2041,RE_PPA,True,3.2905214487926986,0.0,0.0,2733.97280187823,2733.97280187823,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.12
2042,Heat_Pump,True,3.509395334370693,26.1,15.66,261.9895084485216,303.74950844852157,191.37809613147607,3.8219772472241904,4804231.921983753,69180939.67656605,Energy-based,,,,,,,,,
2042,NCC-H2,True,33094.673228111154,40.024,40.024,0.33873046939504503,80.38673046939505,,3.8219772472241904,,,Energy-based,0.2,2256.6480388079895,14665.412,764.395449444838,,,,,
2042,NCC-Electricity,True,33090.64023981115,44.32,44.32,0.466491803713087,89.10649180371308,,,,,Energy-based,,2256.6480388079895,14665.412,,5.5,1052.5795287231183,0.05,,
2042,RE_PPA,True,2.5256042860866916,0.0,0.0,4784.452403286903,4784.452403286903,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.09
2043,Heat_Pump,True,3.5380200923998175,25.65,15.389999999999999,261.9895084485216,303.0295084485216,191.37809613147607,3.6514910745924873,4843418.15299504,69745221.40312858,Energy-based,,,,,,,,,
2043,NCC-H2,True,33364.613466513365,39.336,39.336,0.3236207872736135,78.99562078727361,,3.6514910745924873,,,Energy-based,0.2,2256.6480388079895,14785.032,730.2982149184975,,,,,
2043,NCC-Electricity,True,33360.54758271336,43.48,43.480000000000004,0.466491803713087,87.42649180371309,,,,,Energy-based,,2256.6480388079895,14785.032,,5.5,1052.5795287231183,0.05,,
2043,RE_PPA,True,0.9548267427415836,0.0,0.0,19137.809613147612,19137.809613147612,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.06
2044,Heat_Pump,True,3.5666448504289425,25.2,15.12,261.9895084485216,302.30950844852157,191.37809613147607,3.481004901960784,4882604.384006327,70309503.12969111,Energy-based,,,,,,,,,
2044,NCC-H2,True,33634.553704915576,38.648,38.648,0.30851110515218194,77.60451110515218,,3.481004901960784,,,Energy-based,0.2,2256.6480388079895,14904.652,696.2009803921568,,,,,
2044,NCC-Electricity,True,33630.45492561558,42.64,42.64,0.466491803713087,85.74649180371308,,,,,Energy-based,,2256.6480388079895,14904.652,,5.5,1052.5795287231183,0.05,,
2044,RE_PPA,True,-1.443827817300987,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.04
2045,Heat_Pump,True,3.595269608458067,24.75,14.85,261.9895084485215,301.58950844852154,191.37809613147607,3.3105178065201986,4921790.615017613,70873784.85625364,Energy-based,,,,,,,,,
2045,NCC-H2,True,33904.49394331779,37.96,37.96,0.2934013412449454,76.21340134124495,,3.3105178065201986,,,Energy-based,0.2,2256.6480388079895,15024.272,662.1035613040397,,,,,
2045,NCC-Electricity,True,33900.36226851779,41.8,41.800000000000004,0.466491803713087,84.06649180371308,,,,,Energy-based,,2256.6480388079895,15024.272,,5.5,1052.5795287231183,0.05,,
2045,RE_PPA,True,-8.732493122937592,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.02
2046,Heat_Pump,True,3.612444463275542,24.3,14.58,261.9895084485216,300.8695084485216,191.37809613147607,3.1736467930545715,4945302.353624386,71212353.89219116,Energy-based,,,,,,,,,
2046,NCC-H2,True,34066.45808635912,37.272,37.272,0.2812708706432538,74.82527087064325,,3.1736467930545715,,,Energy-based,0.2,2256.6480388079895,15096.044,634.7293586109143,,,,,
2046,NCC-Electricity,True,34062.30667425911,40.96,40.96,0.466491803713087,82.38649180371308,,,,,Energy-based,,2256.6480388079895,15096.044,,5.5,1052.5795287231183,0.05,,
2046,RE_PPA,True,-23.397890278444248,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.01
2047,Heat_Pump,True,3.632481793895929,23.85,14.309999999999999,261.98950844852163,300.1495084485216,191.37809613147607,3.036774856780061,4972732.715332286,71607351.10078493,Energy-based,,,,,,,,,
2047,NCC-H2,True,34255.41625324066,36.584,36.584,0.269140318255757,73.43714031825576,,3.036774856780061,,,Energy-based,0.2,2256.6480388079895,15179.777999999998,607.3549713560122,,,,,
2047,NCC-Electricity,True,34251.24181429065,40.12,40.12,0.466491803713087,80.70649180371308,,,,,Energy-based,,2256.6480388079895,15179.777999999998,,5.5,1052.5795287231183,0.05,,
2047,RE_PPA,True,-52.93726324685257,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.005
2048,Heat_Pump,True,3.649656648713404,23.4,14.04,261.9895084485216,299.4295084485216,191.37809613147607,2.8999038433144344,4996244.453939059,71945920.13672245,Energy-based,,,,,,,,,
2048,NCC-H2,True,34417.38039628199,35.896,35.896,0.2570098476540654,72.04900984765406,,2.8999038433144344,,,Energy-based,0.2,2256.6480388079895,15251.55,579.9807686628869,,,,,
2048,NCC-Electricity,True,34413.18622003199,39.28,39.28,0.466491803713087,79.02649180371309,,,,,Energy-based,,2256.6480388079895,15251.55,,5.5,1052.5795287231183,0.05,,
2048,RE_PPA,True,-141.83348702860417,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.002
2049,Heat_Pump,True,3.6696939793337915,22.95,13.77,261.9895084485216,298.70950844852155,191.37809613147607,2.7630319070399247,5023674.8156469595,72340917.34531622,Energy-based,,,,,,,,,
2049,NCC-H2,True,34606.33856316354,35.208,35.208000000000006,0.24487929526656874,70.66087929526657,,2.7630319070399247,,,Energy-based,0.2,2256.6480388079895,15335.284,552.6063814079849,,,,,
2049,NCC-Electricity,True,34602.12136006354,38.44,38.44,0.466491803713087,77.34649180371308,,,,,Energy-based,,2256.6480388079895,15335.284,,5.5,1052.5795287231183,0.05,,
2049,RE_PPA,True,-291.1665355608777,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.001
2050,Heat_Pump,True,3.6868688341512663,22.5,13.5,261.98950844852163,297.98950844852163,191.37809613147607,2.626159970765414,5047186.554253732,72679486.38125373,Energy-based,,,,,,,,,
2050,NCC-H2,True,34768.302706204864,34.52,34.52,0.232748742879072,69.27274874287907,,2.626159970765414,,,Energy-based,0.2,2256.6480388079895,15407.056,525.2319941530828,,,,,
2050,NCC-Electricity,True,34764.065765804866,37.6,37.6,0.466491803713087,75.66649180371309,,,,,Energy-based,,2256.6480388079895,15407.056,,5.5,1052.5795287231183,0.05,,
2050,RE_PPA,True,-inf,0.0,0.0,1000000000.0,1000000000.0,191.37809613147607,,,,Energy-based,,,,,,,,100.0,0.0
