year,technology,available,abatement_potential_mtco2,capex_ann_usd_per_tco2,opex_ann_usd_per_tco2,fuel_cost_diff_usd_per_tco2,total_cost_usd_per_tco2,re_price_usd_per_mwh,h2_price_usd_per_kg,electricity_consumption_mwh,fossil_fuel_replaced_gj,methodology,h2_consumption_ton_per_ton_ethylene,baseline_combustion_emissions_tco2_per_ton,ethylene_production_kt,h2_fuel_cost_per_ton_ethylene,electricity_consumption_mwh_per_ton_ethylene,electricity_cost_per_ton_ethylene,grid_ef_tco2_per_mwh,grid_price_usd_per_mwh
2029,NCC-Electricity,False,28617.35736632266,64.64,64.64,0.1951382165905974,129.4751382165906,,,,,Energy-based,,2256.6480388079895,12691.681999999999,,5.0,440.0,0.3671999999999999,88.0
2029,RE_PPA,True,4.248183265756681,0.0,0.0,476.8249977278872,476.8249977278872,151.24888927928578,,,,Energy-based,,,,,,,0.3671999999999999,88.0
2030,Heat_Pump,True,3.0828864397367344,36.0,21.599999999999998,215.33627868039807,272.93627868039806,157.2988448504572,5.8783193435506735,4220357.079915581,60773141.95078437,Energy-based,,,,,,,,
2030,NCC-H2,True,29072.563675918194,57.6,57.6,0.5209779498140729,115.72097794981407,,5.8783193435506735,,,Energy-based,0.2,2256.6480388079895,12883.073999999999,1175.6638687101347,,,,
2030,NCC-Electricity,True,29050.018296418195,62.4,62.4,0.1995655644979337,124.99956556449793,,,,,Energy-based,,2256.6480388079895,12883.073999999999,,5.0,450.0,0.35,90.0
2030,RE_PPA,True,4.2788421717032685,0.0,0.0,524.3294828348572,524.3294828348572,157.2988448504572,,,,Energy-based,,,,,,,0.35,90.0
2031,Heat_Pump,True,3.122961100977509,35.1,21.06,223.94972982761394,280.10972982761393,163.59079864447548,5.705731935093315,4275217.803331383,61563136.36797191,Energy-based,,,,,,,,
2031,NCC-H2,True,29450.480009681298,55.98,55.980000000000004,0.5056820414145936,112.4656820414146,,5.705731935093315,,,Energy-based,0.2,2256.6480388079895,13050.542,1141.146387018663,,,,
2031,NCC-Electricity,True,29428.5550991213,60.76,60.76,0.20177669579765747,121.72177669579766,,,,,Energy-based,,2256.6480388079895,13050.542,,5.0,455.0,0.3359999999999999,91.0
2031,RE_PPA,True,4.3043627084877105,0.0,0.0,571.9957994562081,571.9957994562081,163.59079864447548,,,,Energy-based,,,,,,,0.3359999999999999,91.0
2032,Heat_Pump,True,3.1630357622182834,34.2,20.52,232.90771902071856,287.6277190207186,170.1344305902545,5.533144526635955,4330078.526747184,62353130.785159454,Energy-based,,,,,,,,
2032,NCC-H2,True,29828.396343444394,54.36,54.36,0.4903861330151141,109.2103861330151,,5.533144526635955,,,Energy-based,0.2,2256.6480388079895,13218.01,1106.628905327191,,,,
2032,NCC-Electricity,True,29807.115347344392,59.12,59.120000000000005,0.2039876898232526,118.44398768982326,,,,,Energy-based,,2256.6480388079895,13218.01,,5.0,460.0,0.322,92.0
2032,RE_PPA,True,4.326459714744172,0.0,0.0,625.4942301112299,625.4942301112299,170.1344305902545,,,,Energy-based,,,,,,,0.322,92.0
2033,Heat_Pump,True,3.203110423459058,33.3,19.98,242.22402778154733,295.50402778154734,176.93980781386472,5.360557118178597,4384939.250162986,63143125.202346995,Energy-based,,,,,,,,
2033,NCC-H2,True,30206.31267720749,52.74,52.74,0.47509022461563477,105.95509022461565,,5.360557118178597,,,Energy-based,0.2,2256.6480388079895,13385.478,1072.1114236357193,,,,
2033,NCC-Electricity,True,30185.69904108749,57.48,57.480000000000004,0.20619854658750222,115.16619854658751,,,,,Energy-based,,2256.6480388079895,13385.478,,5.0,465.0,0.308,93.0
2033,RE_PPA,True,4.344666345400654,0.0,0.0,685.8132085808711,685.8132085808711,176.93980781386472,,,,Energy-based,,,,,,,0.308,93.0
2034,Heat_Pump,True,3.246047560502745,32.4,19.439999999999998,251.9129888928092,303.7529888928092,184.0174001264193,5.187969709721238,4443718.596679916,63989547.79219078,Energy-based,,,,,,,,
2034,NCC-H2,True,30611.223034810806,51.12,51.120000000000005,0.45979431621615546,102.69979431621617,,5.187969709721238,,,Energy-based,0.2,2256.6480388079895,13564.908,1037.5939419442477,,,,
2034,NCC-Electricity,True,30591.282620050806,55.84,55.84,0.20840926610318802,111.8884092661032,,,,,Energy-based,,2256.6480388079895,13564.908,,5.0,470.0,0.294,94.0
2034,RE_PPA,True,4.362273634661271,0.0,0.0,754.1696726492594,754.1696726492594,184.0174001264193,,,,Energy-based,,,,,,,0.294,94.0
2035,Heat_Pump,True,3.2889846975464323,31.5,18.9,261.98950844852163,312.3895084485216,191.37809613147607,5.015382301263879,4502497.943196846,64835970.382034585,Energy-based,,,,,,,,
2035,NCC-H2,True,31016.13339241412,49.5,49.5,0.44449840781667604,99.44449840781668,,5.015382301263879,,,Energy-based,0.2,2256.6480388079895,13744.338,1003.0764602527759,,,,
2035,NCC-Electricity,True,30996.891319214123,54.2,54.2,0.21061984838309009,108.6106198483831,,,,,Energy-based,,2256.6480388079895,13744.338,,5.0,475.0,0.28,95.0
2035,RE_PPA,True,4.374689030934784,0.0,0.0,832.0786788325047,832.0786788325047,191.37809613147607,,,,Energy-based,,,,,,,0.28,95.0
2036,Heat_Pump,True,3.3204719313784694,30.6,18.36,261.9895084485216,310.94950844852156,191.37809613147607,4.8448961286321754,4545602.797309261,65456680.28125336,Energy-based,,,,,,,,
2036,NCC-H2,True,31313.067654656552,47.88,47.88,0.42938872569524444,96.18938872569525,,4.8448961286321754,,,Energy-based,0.2,2256.6480388079895,13875.919999999998,968.9792257264351,,,,
2036,NCC-Electricity,True,31294.75144025655,52.56,52.56,0.2128293497622168,105.33282934976222,,,,,Energy-based,,2256.6480388079895,13875.919999999998,,5.0,480.0,0.264,96.0
2036,RE_PPA,True,4.358380969001374,0.0,0.0,894.2901688386735,894.2901688386735,191.37809613147607,,,,Energy-based,,,,,,,0.264,96.0
2037,Heat_Pump,True,3.354821641013419,29.7,17.82,261.9895084485216,309.50950844852156,191.37809613147607,4.674409956000472,4592626.274522806,66133818.353128396,Energy-based,,,,,,,,
2037,NCC-H2,True,31636.995940739213,46.26,46.26,0.4142790435738129,92.93427904357381,,4.674409956000472,,,Energy-based,0.2,2256.6480388079895,14019.464,934.8819912000945,,,,
2037,NCC-Electricity,True,31619.611805379216,50.92,50.92,0.21503869439798945,102.055038694398,,,,,Energy-based,,2256.6480388079895,14019.464,,5.0,485.0,0.248,97.0
2037,RE_PPA,True,4.33709040505874,0.0,0.0,966.556041068061,966.556041068061,191.37809613147607,,,,Energy-based,,,,,,,0.248,97.0
2038,Heat_Pump,True,3.3863088748454566,28.8,17.28,261.9895084485215,308.0695084485215,191.37809613147607,4.503922860559887,4635731.12863522,66754528.25234718,Energy-based,,,,,,,,
2038,NCC-H2,True,31933.930202981643,44.64,44.64,0.39916927966657634,89.67916927966658,,4.503922860559887,,,Energy-based,0.2,2256.6480388079895,14151.046,900.7845721119774,,,,
2038,NCC-Electricity,True,31917.514989621646,49.28,49.28,0.21724788230708672,98.7772478823071,,,,,Energy-based,,2256.6480388079895,14151.046,,5.0,490.0,0.232,98.0
2038,RE_PPA,True,4.301555211598583,0.0,0.0,1051.528000722396,1051.528000722396,191.37809613147607,,,,Energy-based,,,,,,,0.232,98.0
2039,Heat_Pump,True,3.4206585844804067,27.9,16.74,261.9895084485215,306.6295084485215,191.37809613147607,4.333436687928183,4682754.605848765,67431666.32422222,Energy-based,,,,,,,,
2039,NCC-H2,True,32257.858489064296,43.02,43.02,0.38405959754514474,86.42405959754515,,4.333436687928183,,,Energy-based,0.2,2256.6480388079895,14294.59,866.6873375856366,,,,
2039,NCC-Electricity,True,32242.4203318643,47.64,47.64,0.21945691350618488,95.49945691350618,,,,,Energy-based,,2256.6480388079895,14294.59,,5.0,495.0,0.216,99.0
2039,RE_PPA,True,4.256764225046026,0.0,0.0,1152.8800971775668,1152.8800971775668,191.37809613147607,,,,Energy-based,,,,,,,0.216,99.0
2040,Heat_Pump,True,3.455008294115356,27.0,16.2,261.98950844852163,305.1895084485216,191.37809613147607,4.1629505152964805,4729778.08306231,68108804.39609726,Energy-based,,,,,,,,
2040,NCC-H2,True,32581.786775146953,41.4,41.4,0.36894991542371325,83.16894991542371,,4.1629505152964805,,,Energy-based,0.2,2256.6480388079895,14438.134,832.5901030592961,,,,
2040,NCC-Electricity,True,32567.348641146953,46.0,46.0,0.22166578801195774,92.22166578801196,,,,,Energy-based,,2256.6480388079895,14438.134,,5.0,500.0,0.2,100.0
2040,RE_PPA,True,4.195907324596208,0.0,0.0,1275.8539742098405,1275.8539742098405,191.37809613147607,,,,Energy-based,,,,,,,0.2,100.0
2041,Heat_Pump,True,3.483633052144481,26.55,15.93,261.98950844852163,304.46950844852165,191.37809613147607,3.992464342664777,4768964.314073596,68673086.12265979,Energy-based,,,,,,,,
2041,NCC-H2,True,32851.72701354916,40.711999999999996,40.711999999999996,0.3538402333022817,81.77784023330227,,3.992464342664777,,,Energy-based,0.2,2256.6480388079895,14557.754,798.4928685329554,,,,
2041,NCC-Electricity,True,32838.33387986916,45.16,45.160000000000004,0.2216579265753236,90.54165792657531,,,,,Energy-based,,2256.6480388079895,14557.754,,5.0,500.0,0.184,100.0
2041,RE_PPA,True,4.108042305635605,0.0,0.0,1428.1947472498218,1428.1947472498218,191.37809613147607,,,,Energy-based,,,,,,,0.184,100.0
2042,Heat_Pump,True,3.509395334370693,26.1,15.66,261.9895084485216,303.74950844852157,191.37809613147607,3.8219772472241904,4804231.921983753,69180939.67656605,Energy-based,,,,,,,,
2042,NCC-H2,True,33094.673228111154,40.024,40.024,0.33873046939504503,80.38673046939505,,3.8219772472241904,,,Energy-based,0.2,2256.6480388079895,14665.412,764.395449444838,,,,
2042,NCC-Electricity,True,33082.35428203115,44.32,44.32,0.2216500656962856,88.86165006569628,,,,,Energy-based,,2256.6480388079895,14665.412,,5.0,500.0,0.168,100.0
2042,RE_PPA,True,3.991356773547718,0.0,0.0,1621.8482723006448,1621.8482723006448,191.37809613147607,,,,Energy-based,,,,,,,0.168,100.0
2043,Heat_Pump,True,3.5380200923998175,25.65,15.389999999999999,261.9895084485216,303.0295084485216,191.37809613147607,3.6514910745924873,4843418.15299504,69745221.40312858,Energy-based,,,,,,,,
2043,NCC-H2,True,33364.613466513365,39.336,39.336,0.3236207872736135,78.99562078727361,,3.6514910745924873,,,Energy-based,0.2,2256.6480388079895,14785.032,730.2982149184975,,,,
2043,NCC-Electricity,True,33353.376842193364,43.48,43.480000000000004,0.22164220537478443,87.18164220537479,,,,,Energy-based,,2256.6480388079895,14785.032,,5.0,500.0,0.152,100.0
2043,RE_PPA,True,3.8444339905121665,0.0,0.0,1876.2558444262359,1876.2558444262359,191.37809613147607,,,,Energy-based,,,,,,,0.152,100.0
2044,Heat_Pump,True,3.5666448504289425,25.2,15.12,261.9895084485216,302.30950844852157,191.37809613147607,3.481004901960784,4882604.384006327,70309503.12969111,Energy-based,,,,,,,,
2044,NCC-H2,True,33634.553704915576,38.648,38.648,0.30851110515218194,77.60451110515218,,3.481004901960784,,,Energy-based,0.2,2256.6480388079895,14904.652,696.2009803921568,,,,
2044,NCC-Electricity,True,33624.41854155558,42.64,42.64,0.2216343456107607,85.50163434561077,,,,,Energy-based,,2256.6480388079895,14904.652,,5.0,500.0,0.136,100.0
2044,RE_PPA,True,3.652035067290732,0.0,0.0,2225.3266992032104,2225.3266992032104,191.37809613147607,,,,Energy-based,,,,,,,0.136,100.0
2045,Heat_Pump,True,3.595269608458067,24.75,14.85,261.9895084485215,301.58950844852154,191.37809613147607,3.3105178065201986,4921790.615017613,70873784.85625364,Energy-based,,,,,,,,
2045,NCC-H2,True,33904.49394331779,37.96,37.96,0.2934013412449454,76.21340134124495,,3.3105178065201986,,,Energy-based,0.2,2256.6480388079895,15024.272,662.1035613040397,,,,
2045,NCC-Electricity,True,33895.47938011779,41.8,41.800000000000004,0.22162648640415525,83.82162648640416,,,,,Energy-based,,2256.6480388079895,15024.272,,5.0,500.0,0.12,100.0
2045,RE_PPA,True,3.395969547809063,0.0,0.0,2733.9728018782303,2733.9728018782303,191.37809613147607,,,,Energy-based,,,,,,,0.12,100.0
2046,Heat_Pump,True,3.612444463275542,24.3,14.58,261.9895084485216,300.8695084485216,191.37809613147607,3.1736467930545715,4945302.353624386,71212353.89219116,Energy-based,,,,,,,,
2046,NCC-H2,True,34066.45808635912,37.272,37.272,0.2812708706432538,74.82527087064325,,3.1736467930545715,,,Energy-based,0.2,2256.6480388079895,15096.044,634.7293586109143,,,,
2046,NCC-Electricity,True,34058.15526215912,40.96,40.96,0.22162157468306443,82.14162157468307,,,,,Energy-based,,2256.6480388079895,15096.044,,5.0,500.0,0.11,100.0
2046,RE_PPA,True,3.1906214016060335,0.0,0.0,3189.634935524602,3189.634935524602,191.37809613147607,,,,Energy-based,,,,,,,0.11,100.0
2047,Heat_Pump,True,3.632481793895929,23.85,14.309999999999999,261.98950844852163,300.1495084485216,191.37809613147607,3.036774856780061,4972732.715332286,71607351.10078493,Energy-based,,,,,,,,
2047,NCC-H2,True,34255.41625324066,36.584,36.584,0.269140318255757,73.43714031825576,,3.036774856780061,,,Energy-based,0.2,2256.6480388079895,15179.777999999998,607.3549713560122,,,,
2047,NCC-Electricity,True,34247.82636424066,40.12,40.12,0.22161666317967743,80.46161666317967,,,,,Energy-based,,2256.6480388079895,15179.777999999998,,5.0,500.0,0.1,100.0
2047,RE_PPA,True,2.940959069269587,0.0,0.0,3827.561922629521,3827.561922629521,191.37809613147607,,,,Energy-based,,,,,,,0.1,100.0
2048,Heat_Pump,True,3.649656648713404,23.4,14.04,261.9895084485216,299.4295084485216,191.37809613147607,2.8999038433144344,4996244.453939059,71945920.13672245,Energy-based,,,,,,,,
2048,NCC-H2,True,34417.38039628199,35.896,35.896,0.2570098476540654,72.04900984765406,,2.8999038433144344,,,Energy-based,0.2,2256.6480388079895,15251.55,579.9807686628869,,,,
2048,NCC-Electricity,True,34410.517198782,39.28,39.28,0.2216117518939798,78.78161175189398,,,,,Energy-based,,2256.6480388079895,15251.55,,5.0,500.0,0.09,100.0
2048,RE_PPA,True,2.6265460560852625,0.0,0.0,4784.452403286902,4784.452403286902,191.37809613147607,,,,Energy-based,,,,,,,0.09,100.0
2049,Heat_Pump,True,3.6696939793337915,22.95,13.77,261.9895084485216,298.70950844852155,191.37809613147607,2.7630319070399247,5023674.8156469595,72340917.34531622,Energy-based,,,,,,,,
2049,NCC-H2,True,34606.33856316354,35.208,35.208000000000006,0.24487929526656874,70.66087929526657,,2.7630319070399247,,,Energy-based,0.2,2256.6480388079895,15335.284,552.6063814079849,,,,
2049,NCC-Electricity,True,34600.204449563535,38.44,38.44,0.2216068408259571,77.10160684082595,,,,,Energy-based,,2256.6480388079895,15335.284,,5.0,500.0,0.08,100.0
2049,RE_PPA,True,2.2283153231699826,0.0,0.0,6379.269871049202,6379.269871049202,191.37809613147607,,,,Energy-based,,,,,,,0.08,100.0
2050,Heat_Pump,True,3.6868688341512663,22.5,13.5,261.98950844852163,297.98950844852163,191.37809613147607,2.626159970765414,5047186.554253732,72679486.38125373,Energy-based,,,,,,,,
2050,NCC-H2,True,34768.302706204864,34.52,34.52,0.232748742879072,69.27274874287907,,2.626159970765414,,,Energy-based,0.2,2256.6480388079895,15407.056,525.2319941530828,,,,
2050,NCC-Electricity,True,34762.91023660487,37.6,37.6,0.2216019299755948,75.4216019299756,,,,,Energy-based,,2256.6480388079895,15407.056,,5.0,500.0,0.07,100.0
2050,RE_PPA,True,1.705709909363606,0.0,0.0,9568.904806573802,9568.904806573802,191.37809613147607,,,,Energy-based,,,,,,,0.07,100.0
